RT (ms),TIC
462899,120425
462949,120430
462999,120449
463049,120471
463099,120538
463149,120588
463199,120639
463249,120634
463299,120607
463349,120620
463399,120664
463449,120703
463499,120730
463549,120750
463599,120790
463649,120845
463699,120865
463749,120836
463799,120751
463849,120733
463899,120751
463949,120771
463999,120702
464049,120592
464099,120474
464149,120357
464199,120248
464249,120139
464299,120043
464349,119934
464399,119784
464449,119603
464499,119411
464549,119194
464599,119016
464649,118803
464699,118576
464749,118370
464799,118192
464849,118062
464899,117907
464949,117793
464999,117717
465049,117623
465099,117505
465149,117396
465199,117365
465249,117324
465299,117279
465349,117183
465399,117141
465449,117088
465499,117047
465549,117002
465599,116996
465649,117039
465699,117057
465749,117014
465799,116928
465849,116907
465899,116898
465949,116896
465999,116915
466049,116971
466099,116955
466149,116853
466199,116807
466249,116825
466299,116881
466349,116855
466399,116857
466449,116822
466499,116854
466549,116852
466599,116877
466649,116875
466699,116887
466749,116883
466799,116864
466849,116818
466899,116811
466949,116833
466999,116859
467049,116888
467099,116879
467149,116914
467199,116882
467249,116869
467299,116881
467349,116908
467399,116914
467449,116879
467499,116881
467549,116897
467599,116890
467649,116883
467699,116859
467749,116847
467799,116855
467849,116865
467899,116849
467949,116801
467999,116746
468049,116774
468099,116799
468149,116853
468199,116858
468249,116848
468299,116863
468349,116863
468399,116883
468449,116854
468499,116836
468549,116831
468599,116821
468649,116824
468699,116832
468749,116859
468799,116877
468849,116900
468899,116925
468949,116877
468999,116799
469049,116754
469099,116774
469149,116803
469199,116777
469249,116738
469299,116753
469349,116780
469399,116830
469449,116849
469499,116881
469549,116934
469599,116998
469649,117084
469699,117133
469749,117157
469799,117204
469849,117288
469899,117390
469949,117496
469999,117633
470049,117808
470099,118004
470149,118186
470199,118331
470249,118472
470299,118657
470349,118863
470399,119124
470449,119343
470499,119576
470549,119767
470599,119973
470649,120199
470699,120419
470749,120639
470799,120860
470849,121065
470899,121204
470949,121274
470999,121282
471049,121356
471099,121412
471149,121463
471199,121462
471249,121497
471299,121545
471349,121533
471399,121444
471449,121346
471499,121279
471549,121210
471599,121117
471649,120998
471699,120873
471749,120719
471799,120531
471849,120354
471899,120140
471949,119910
471999,119674
472049,119479
472099,119369
472149,119254
472199,119120
472249,118957
472299,118828
472349,118733
472399,118611
472449,118478
472499,118348
472549,118214
472599,118115
472649,118043
472699,118045
472749,118012
472799,118014
472849,117952
472899,117931
472949,117898
472999,117899
473049,117885
473099,117851
473149,117825
473199,117792
473249,117782
473299,117820
473349,117834
473399,117818
473449,117789
473499,117802
473549,117793
473599,117770
473649,117779
473699,117809
473749,117825
473799,117769
473849,117736
473899,117733
473949,117762
473999,117795
474049,117802
474099,117855
474149,117924
474199,118078
474249,118265
474299,118515
474349,118852
474399,119320
474449,119919
474499,120610
474549,121399
474599,122307
474649,123383
474699,124566
474749,125903
474799,127356
474849,128976
474899,130684
474949,132425
474999,134127
475049,135719
475099,137133
475149,138337
475199,139338
475249,140049
475299,140458
475349,140506
475399,140184
475449,139575
475499,138653
475549,137536
475599,136234
475649,134783
475699,133247
475749,131590
475799,129985
475849,128416
475899,126919
475949,125486
475999,124161
476049,122962
476099,121920
476149,121005
476199,120268
476249,119652
476299,119159
476349,118714
476399,118385
476449,118150
476499,118036
476549,117902
476599,117759
476649,117596
476699,117503
476749,117459
476799,117454
476849,117422
476899,117379
476949,117370
476999,117372
477049,117399
477099,117391
477149,117381
477199,117387
477249,117432
477299,117475
477349,117534
477399,117554
477449,117582
477499,117576
477549,117589
477599,117582
477649,117544
477699,117472
477749,117409
477799,117393
477849,117390
477899,117411
477949,117394
477999,117368
478049,117327
478099,117305
478149,117303
478199,117276
478249,117248
478299,117227
478349,117211
478399,117216
478449,117238
478499,117264
478549,117265
478599,117208
478649,117173
478699,117127
478749,117163
478799,117223
478849,117268
478899,117282
478949,117279
478999,117264
479049,117268
479099,117248
479149,117260
479199,117204
479249,117168
479299,117134
479349,117153
479399,117132
479449,117116
479499,117126
479549,117186
479599,117203
479649,117169
479699,117124
479749,117109
479799,117124
479849,117157
479899,117165
479949,117169
479999,117153
480049,117149
480099,117115
480149,117084
480199,117080
480249,117070
480299,117075
480349,117076
480399,117114
480449,117132
480499,117168
480549,117146
480599,117134
480649,117139
480699,117170
480749,117198
480799,117201
480849,117219
480899,117237
480949,117251
480999,117251
481049,117249
481099,117242
481149,117282
481199,117292
481249,117317
481299,117317
481349,117374
481399,117400
481449,117400
481499,117374
481549,117381
481599,117400
481649,117439
481699,117500
481749,117540
481799,117547
481849,117513
481899,117529
481949,117546
481999,117580
482049,117577
482099,117580
482149,117589
482199,117614
482249,117622
482299,117614
482349,117570
482399,117549
482449,117539
482499,117560
482549,117554
482599,117554
482649,117575
482699,117603
482749,117599
482799,117536
482849,117488
482899,117477
482949,117510
482999,117526
483049,117523
483099,117504
483149,117474
483199,117478
483249,117452
483299,117424
483349,117365
483399,117335
483449,117363
483499,117386
483549,117396
483599,117375
483649,117376
483699,117386
483749,117384
483799,117324
483849,117277
483899,117268
483949,117322
483999,117376
484049,117402
484099,117399
484149,117387
484199,117364
484249,117368
484299,117428
484349,117476
484399,117451
484449,117392
484499,117392
484549,117427
484599,117417
484649,117403
484699,117421
484749,117418
484799,117359
484849,117278
484899,117331
484949,117435
484999,117522
485049,117509
485099,117457
485149,117435
485199,117490
485249,117586
485299,117627
485349,117592
485399,117567
485449,117573
485499,117600
485549,117632
485599,117644
485649,117644
485699,117639
485749,117706
485799,117782
485849,117816
485899,117795
485949,117775
485999,117776
486049,117818
486099,117866
486149,117926
486199,117952
486249,117947
486299,117959
486349,117991
486399,118006
486449,117932
486499,117857
486549,117841
486599,117860
486649,117878
486699,117916
486749,117911
486799,117905
486849,117887
486899,117937
486949,117974
486999,117975
487049,117991
487099,118009
487149,118034
487199,117999
487249,117978
487299,117942
487349,117959
487399,117999
487449,118043
487499,118054
487549,118025
487599,117967
487649,117878
487699,117819
487749,117821
487799,117847
487849,117877
487899,117883
487949,117910
487999,117901
488049,117944
488099,117956
488149,117987
488199,118004
488249,118032
488299,118025
488349,117992
488399,117972
488449,117974
488499,117945
488549,117937
488599,117985
488649,118083
488699,118158
488749,118166
488799,118128
488849,118118
488899,118119
488949,118128
488999,118121
489049,118120
489099,118108
489149,118113
489199,118130
489249,118170
489299,118189
489349,118187
489399,118181
489449,118180
489499,118185
489549,118201
489599,118173
489649,118142
489699,118143
489749,118148
489799,118206
489849,118197
489899,118162
489949,118055
489999,118049
490049,118084
490099,118106
490149,118078
490199,118052
490249,118036
490299,118026
490349,118056
490399,118143
490449,118125
490499,118085
490549,117985
490599,117976
490649,117949
490699,117942
490749,117977
490799,117969
490849,118004
490899,118022
490949,118085
490999,118102
491049,118069
491099,118093
491149,118129
491199,118170
491249,118147
491299,118103
491349,118103
491399,118122
491449,118198
491499,118248
491549,118306
491599,118373
491649,118402
491699,118415
491749,118439
491799,118493
491849,118558
491899,118625
491949,118716
491999,118820
492049,118915
492099,119042
492149,119216
492199,119406
492249,119545
492299,119683
492349,119766
492399,119907
492449,120043
492499,120205
492549,120319
492599,120453
492649,120583
492699,120718
492749,120844
492799,120948
492849,121070
492899,121112
492949,121203
492999,121239
493049,121269
493099,121220
493149,121158
493199,121159
493249,121110
493299,121028
493349,120900
493399,120797
493449,120684
493499,120517
493549,120363
493599,120249
493649,120115
493699,119968
493749,119809
493799,119720
493849,119613
493899,119520
493949,119361
493999,119226
494049,119093
494099,119002
494149,118907
494199,118844
494249,118806
494299,118759
494349,118701
494399,118652
494449,118617
494499,118573
494549,118472
494599,118403
494649,118392
494699,118376
494749,118342
494799,118276
494849,118290
494899,118351
494949,118405
494999,118398
495049,118380
495099,118360
495149,118360
495199,118312
495249,118285
495299,118221
495349,118197
495399,118205
495449,118245
495499,118289
495549,118306
495599,118308
495649,118312
495699,118272
495749,118275
495799,118259
495849,118291
495899,118327
495949,118384
495999,118392
496049,118383
496099,118356
496149,118314
496199,118302
496249,118320
496299,118340
496349,118352
496399,118362
496449,118406
496499,118434
496549,118439
496599,118481
496649,118481
496699,118504
496749,118505
496799,118540
496849,118556
496899,118576
496949,118607
496999,118645
497049,118670
497099,118687
497149,118725
497199,118774
497249,118817
497299,118876
497349,118966
497399,119063
497449,119125
497499,119148
497549,119172
497599,119232
497649,119261
497699,119320
497749,119363
497799,119453
497849,119529
497899,119560
497949,119624
497999,119693
498049,119773
498099,119842
498149,119940
498199,120022
498249,120072
498299,120140
498349,120193
498399,120239
498449,120232
498499,120300
498549,120344
498599,120353
498649,120359
498699,120394
498749,120492
498799,120516
498849,120493
498899,120453
498949,120423
498999,120411
499049,120364
499099,120376
499149,120333
499199,120281
499249,120180
499299,120162
499349,120168
499399,120126
499449,120021
499499,119915
499549,119875
499599,119885
499649,119873
499699,119828
499749,119786
499799,119774
499849,119766
499899,119748
499949,119752
499999,119724
500049,119645
500099,119562
500149,119550
500199,119591
500249,119622
500299,119611
500349,119575
500399,119576
500449,119581
500499,119585
500549,119567
500599,119575
500649,119629
500699,119679
500749,119724
500799,119712
500849,119687
500899,119724
500949,119751
500999,119799
501049,119789
501099,119809
501149,119832
501199,119890
501249,119942
501299,119945
501349,119896
501399,119882
501449,119883
501499,119895
501549,119880
501599,119839
501649,119825
501699,119795
501749,119745
501799,119669
501849,119593
501899,119528
501949,119462
501999,119385
502049,119352
502099,119341
502149,119348
502199,119293
502249,119194
502299,119108
502349,119048
502399,118980
502449,118930
502499,118917
502549,118953
502599,118946
502649,118905
502699,118844
502749,118814
502799,118822
502849,118863
502899,118876
502949,118828
502999,118757
503049,118742
503099,118793
503149,118812
503199,118842
503249,118837
503299,118859
503349,118839
503399,118833
503449,118832
503499,118851
503549,118850
503599,118892
503649,118915
503699,118961
503749,118967
503799,118980
503849,118975
503899,118977
503949,118956
503999,118937
504049,118944
504099,118983
504149,119075
504199,119160
504249,119206
504299,119234
504349,119237
504399,119263
504449,119288
504499,119312
504549,119338
504599,119324
504649,119306
504699,119300
504749,119327
504799,119343
504849,119373
504899,119404
504949,119450
504999,119454
505049,119464
505099,119501
505149,119538
505199,119558
505249,119521
505299,119496
505349,119505
505399,119560
505449,119610
505499,119608
505549,119587
505599,119556
505649,119559
505699,119569
505749,119604
505799,119616
505849,119574
505899,119534
505949,119482
505999,119469
506049,119439
506099,119439
506149,119453
506199,119482
506249,119478
506299,119472
506349,119482
506399,119525
506449,119541
506499,119531
506549,119499
506599,119493
506649,119489
506699,119482
506749,119508
506799,119531
506849,119602
506899,119663
506949,119716
506999,119774
507049,119843
507099,119931
507149,119959
507199,119948
507249,119974
507299,120012
507349,120077
507399,120104
507449,120132
507499,120169
507549,120259
507599,120357
507649,120410
507699,120441
507749,120503
507799,120606
507849,120680
507899,120766
507949,120826
507999,120882
508049,120901
508099,120954
508149,121007
508199,121040
508249,121058
508299,121074
508349,121086
508399,121034
508449,121012
508499,121041
508549,121081
508599,121052
508649,121039
508699,121088
508749,121135
508799,121123
508849,121033
508899,120953
508949,120892
508999,120856
509049,120859
509099,120841
509149,120858
509199,120886
509249,120898
509299,120850
509349,120763
509399,120714
509449,120681
509499,120699
509549,120660
509599,120634
509649,120588
509699,120573
509749,120531
509799,120484
509849,120471
