1700,-430106,-915910,-1822311,-1830504,-1468030,-1121454,-846492,-669525,-567554,-481769,-414930,-360984,-307859,-257721,-210229,-170191,-135246,-107991,-85660,-66401,-51629,-42594,-36517,-29799,-24703,-21986,-19208,-13890,-9876,-6897,-3952,-2159,-720,-1764,-2853,-3963,-5765,-6663,-5818,-6262,-5277,-3031,-1090,-1436,-1979,-229,634,140,-458,-181,680,548,-1373,-2735,-2506,-1767,-1795,-3587,-4178,-4372,-6247,-5781,-4129,-4778,-4125,-2782,-2499,-1625,-1368,-793,-1424,-645,461,481,-10,-235,139,1274,571,-11,-1659,-4184,-3201,-2285,-2320,-2219,-4189,-5080,-3450,-3098,-2044,650,70,-160,1714,2512,766,-235,622,809,890,632,2328,2592,882,-3050
1750,-402668,-925147,-1828209,-1839396,-1473093,-1122728,-847450,-668489,-566594,-481380,-415182,-361193,-308801,-258873,-210541,-170223,-134903,-108270,-86214,-66518,-51598,-42742,-37029,-30286,-24959,-22296,-19418,-13931,-10037,-7102,-4004,-2161,-899,-1889,-3211,-4350,-5791,-6622,-5833,-6162,-5317,-2911,-1147,-1686,-1972,-474,108,-113,-520,-496,238,-37,-1736,-2791,-2595,-1963,-1938,-3678,-4358,-4658,-6351,-5729,-4357,-5133,-4650,-3109,-2303,-1645,-1692,-705,-1339,-1068,299,519,-302,-644,-217,1117,414,-498,-2197,-4866,-3582,-2234,-2152,-2184,-4333,-5239,-3661,-3309,-2619,39,-48,-451,1122,2254,892,-459,-61,763,755,190,2210,2360,824,-2781
1800,-382421,-926838,-1819656,-1834620,-1470991,-1120966,-846406,-665862,-563376,-479613,-414511,-360220,-308505,-259261,-210644,-169570,-133997,-108219,-86390,-66312,-51336,-42949,-37658,-30791,-25135,-22442,-19507,-13895,-10163,-7251,-4164,-2263,-1034,-2081,-3601,-4685,-5944,-6703,-5897,-6030,-5447,-2972,-1493,-2220,-2156,-737,-271,-213,-394,-696,-183,-459,-1867,-2743,-2695,-2340,-2295,-3892,-4655,-4944,-6351,-5665,-4473,-5146,-5065,-3602,-2477,-1962,-2031,-746,-1362,-1386,354,705,-543,-1183,-707,768,-5,-1008,-2641,-5279,-3674,-2266,-2182,-1967,-4114,-5241,-3623,-3275,-3077,-674,-451,-968,552,1950,1012,-394,-759,638,847,-182,1965,1982,784,-2376
1850,-348569,-924957,-1803370,-1817144,-1460845,-1115392,-842939,-662065,-558695,-476437,-412198,-357774,-306819,-258418,-210122,-168444,-132569,-107183,-85502,-65564,-50875,-43208,-38168,-31179,-25246,-22435,-19392,-13771,-10235,-7290,-4286,-2466,-1232,-2363,-3904,-4895,-6171,-6887,-6065,-5892,-5618,-3167,-2017,-2892,-2546,-1143,-552,-202,-50,-590,-496,-687,-1737,-2611,-2705,-2608,-2719,-4239,-4931,-5068,-6284,-5652,-4395,-4686,-4916,-3852,-2873,-2435,-2373,-765,-1338,-1651,377,910,-542,-1501,-1044,505,-438,-1442,-2952,-5316,-3608,-2378,-2294,-1769,-3795,-5147,-3240,-2788,-3305,-1338,-785,-1450,13,1738,1094,-307,-1138,651,1069,-260,1861,1744,913,-1766
1900,-316014,-913248,-1774446,-1792662,-1446554,-1107520,-837356,-657167,-552786,-471217,-407505,-353652,-303766,-256382,-208721,-166736,-130489,-104985,-83560,-64429,-50166,-43198,-38469,-31378,-25277,-22364,-19203,-13695,-10324,-7333,-4400,-2709,-1469,-2660,-4057,-5089,-6589,-7248,-6315,-5709,-5789,-3580,-2674,-3565,-3034,-1592,-807,-211,319,-274,-628,-691,-1458,-2492,-2769,-2845,-3098,-4570,-5176,-5159,-6151,-5667,-4315,-4187,-4590,-4022,-3339,-2995,-2893,-946,-1255,-1872,384,1118,-363,-1588,-1204,197,-1112,-1933,-3186,-5164,-3505,-2584,-2645,-1916,-3571,-4931,-2607,-1856,-3145,-1922,-953,-1866,-655,1635,1292,-276,-1333,704,1195,-195,1836,1501,925,-1100
1950,-298812,-879275,-1728429,-1765628,-1431196,-1097131,-829332,-650671,-545380,-464155,-401178,-348524,-299545,-253216,-206389,-164377,-127969,-102163,-81227,-63263,-49311,-42763,-38529,-31567,-25363,-22355,-19051,-13719,-10435,-7474,-4625,-2983,-1637,-2873,-4120,-5364,-7169,-7766,-6668,-5643,-5981,-4140,-3397,-4138,-3438,-1937,-1035,-342,455,24,-586,-536,-1258,-2527,-2952,-3082,-3387,-4804,-5439,-5331,-6035,-5878,-4527,-3967,-4435,-4346,-3862,-3571,-3383,-1255,-1160,-1873,493,1286,-191,-1537,-1219,-192,-1898,-2315,-3258,-4881,-3379,-2923,-3145,-2255,-3438,-4716,-2085,-802,-2769,-2362,-1151,-2300,-1246,1622,1671,31,-1311,588,1059,-287,1775,1289,732,-606
2000,-307379,-822617,-1667937,-1735158,-1413545,-1083231,-817829,-641930,-536496,-455990,-394176,-342870,-294466,-248959,-202931,-161375,-125520,-99507,-79157,-62238,-48503,-42020,-38160,-31652,-25491,-22356,-18783,-13736,-10513,-7670,-4987,-3231,-1741,-3119,-4294,-5752,-7820,-8368,-7190,-5723,-6022,-4593,-3878,-4453,-3756,-2154,-1064,-427,364,219,-400,-223,-1069,-2597,-3129,-3319,-3554,-4931,-5689,-5486,-5965,-6198,-4838,-3987,-4597,-4837,-4436,-4160,-3653,-1596,-1176,-1584,711,1402,35,-1354,-1078,-524,-2609,-2566,-3126,-4488,-3241,-3340,-3725,-2792,-3491,-4470,-1767,-79,-2358,-2668,-1457,-2654,-1625,1751,2229,623,-1222,40,729,-363,1669,1174,472,-413
2050,-330927,-780176,-1623288,-1703120,-1390908,-1065294,-803041,-630651,-526506,-447627,-386884,-336644,-288542,-243392,-198038,-157788,-123286,-97026,-77221,-61246,-47815,-41174,-37354,-31514,-25599,-22272,-18332,-13613,-10489,-7783,-5187,-3308,-1897,-3455,-4572,-6149,-8275,-8785,-7699,-5893,-5906,-4882,-3982,-4457,-3949,-2261,-902,-392,247,395,-132,138,-917,-2704,-3264,-3476,-3531,-4937,-5865,-5483,-6003,-6494,-4963,-4027,-4740,-5163,-4817,-4408,-3486,-1661,-1176,-1245,870,1451,326,-1030,-821,-748,-3201,-2795,-2893,-4090,-3124,-3547,-4110,-3445,-3755,-4258,-1653,293,-1954,-2757,-1752,-2787,-1649,1919,2571,1013,-1177,-764,159,-521,1428,1054,136,-694
2100,-356677,-747099,-1592316,-1669452,-1363360,-1043458,-785236,-616828,-515441,-438318,-378315,-329493,-281995,-237133,-192189,-153761,-120938,-94510,-75385,-60234,-47148,-40256,-36297,-31121,-25569,-22040,-17786,-13349,-10250,-7627,-5101,-3228,-2138,-3742,-4715,-6381,-8479,-8965,-8052,-6155,-5815,-5030,-3866,-4365,-4102,-2319,-682,-333,137,363,-114,224,-952,-2828,-3364,-3549,-3395,-4880,-5884,-5306,-6115,-6678,-4934,-4111,-4691,-5181,-4923,-4403,-3143,-1387,-1098,-1113,885,1550,700,-659,-568,-857,-3579,-3077,-2812,-3858,-3067,-3355,-4071,-4132,-4237,-4111,-1724,249,-1767,-2801,-1970,-2770,-1537,2090,2524,873,-1304,-1377,-422,-724,1411,1073,-230,-1292
2150,-410556,-730878,-1568068,-1633959,-1333775,-1018816,-764499,-600563,-502916,-427257,-368142,-321562,-275034,-230632,-186058,-149594,-118431,-92249,-73825,-59114,-46281,-39334,-35323,-30506,-25259,-21724,-17348,-12987,-9813,-7345,-4976,-3052,-2264,-3770,-4639,-6466,-8562,-9005,-8178,-6406,-5761,-5062,-3704,-4284,-4170,-2258,-381,-227,2,98,-291,27,-1183,-2818,-3286,-3469,-3239,-4842,-5830,-5113,-6221,-6715,-4925,-4342,-4698,-5165,-4838,-4399,-2914,-1094,-1037,-1110,739,1634,904,-583,-557,-931,-3763,-3337,-2804,-3691,-2926,-2955,-3869,-4706,-4785,-4119,-1967,-196,-1804,-2699,-2116,-2717,-1444,2120,2288,589,-1556,-1627,-806,-997,1664,1216,-704,-1953
2200,-480258,-713238,-1540652,-1596252,-1303173,-991072,-740583,-581996,-488688,-414871,-357139,-313033,-267599,-223846,-179895,-145298,-115778,-90417,-72647,-57723,-45084,-38406,-34370,-29706,-24657,-21254,-16955,-12569,-9351,-7105,-4914,-2795,-2233,-3730,-4567,-6467,-8518,-8898,-8162,-6639,-5682,-4839,-3459,-4231,-4141,-2063,55,6,-84,-184,-453,-291,-1449,-2589,-2964,-3207,-3110,-4821,-5718,-4950,-6272,-6561,-4894,-4584,-4700,-5085,-4692,-4584,-2882,-892,-994,-1116,491,1681,990,-675,-588,-700,-3548,-3468,-2818,-3511,-2788,-2682,-3696,-5029,-5355,-4438,-2410,-1076,-2230,-2513,-2243,-2504,-1089,1992,1900,384,-1678,-1491,-735,-868,2227,1499,-1015,-2601
2250,-551351,-704348,-1509746,-1553158,-1269383,-960767,-714631,-561583,-472637,-401375,-345551,-303771,-259601,-216729,-173590,-140667,-112955,-88645,-71200,-55891,-43594,-37365,-33284,-28682,-23740,-20537,-16521,-12201,-9163,-6982,-4738,-2417,-2169,-3738,-4539,-6355,-8324,-8642,-8021,-6684,-5467,-4443,-3113,-4189,-4098,-1854,543,367,-9,-229,-436,-509,-1541,-2145,-2526,-2943,-3008,-4680,-5470,-4808,-6290,-6252,-4842,-4770,-4531,-4750,-4487,-4780,-2817,-697,-934,-1008,412,1791,1139,-665,-386,-105,-3141,-3577,-2798,-3167,-2640,-2669,-3679,-5162,-5824,-4820,-2668,-1979,-2817,-2250,-2139,-2030,-568,1770,1431,92,-1843,-1275,-309,-263,2849,1726,-1096,-3135
2300,-589382,-698680,-1472415,-1504372,-1230756,-928308,-688042,-540185,-455043,-386429,-332463,-292955,-250605,-209167,-167349,-135704,-109539,-86350,-69132,-53814,-41919,-35959,-31907,-27499,-22734,-19694,-16128,-11921,-9246,-6826,-4312,-2002,-2129,-3675,-4358,-6078,-7935,-8165,-7588,-6498,-5260,-4035,-2770,-4156,-3981,-1622,941,703,176,-25,-222,-564,-1565,-1740,-2146,-2736,-2946,-4415,-5096,-4727,-6321,-5881,-4733,-4792,-4048,-4060,-4078,-4708,-2637,-388,-770,-846,649,2186,1572,-457,9,725,-2547,-3532,-2730,-2758,-2497,-2830,-3719,-5132,-6066,-5084,-2680,-2641,-3495,-2062,-1671,-1161,170,1654,1066,-205,-1931,-998,116,346,3213,1816,-936,-3329
2350,-580319,-666448,-1411658,-1447771,-1187317,-893703,-660877,-518493,-436246,-369699,-317695,-280463,-240382,-201099,-161253,-130399,-105187,-83290,-66337,-51463,-39977,-34133,-30326,-26189,-21613,-18752,-15801,-11687,-9288,-6518,-3826,-1636,-1902,-3324,-3895,-5604,-7473,-7578,-6870,-6076,-5084,-3631,-2467,-4113,-3761,-1367,1183,946,413,312,141,-452,-1522,-1358,-1785,-2527,-2984,-4215,-4682,-4660,-6213,-5449,-4488,-4552,-3350,-3168,-3555,-4582,-2576,-171,-603,-570,1169,2927,2280,-176,388,1551,-1746,-3144,-2623,-2345,-2281,-3194,-3824,-4798,-5860,-5064,-2436,-2863,-3940,-1985,-993,-105,1019,1981,1288,-73,-1709,-555,416,559,3260,2002,-474,-2997
2400,-531061,-610355,-1338681,-1385158,-1140107,-856880,-632307,-496137,-416492,-351579,-301710,-266781,-228989,-191824,-154531,-124649,-100024,-79521,-63030,-48706,-37589,-32108,-28737,-24816,-20437,-17754,-15385,-11319,-9110,-6172,-3470,-1250,-1348,-2723,-3300,-5032,-6897,-6944,-6076,-5457,-4786,-3170,-2155,-3940,-3293,-938,1319,1057,671,830,843,43,-1219,-874,-1266,-2120,-2917,-3983,-4252,-4553,-5965,-4969,-4026,-4025,-2625,-2260,-2901,-4382,-2581,-73,-441,-138,1779,3723,2951,63,714,2148,-947,-2397,-2302,-1816,-1963,-3747,-4092,-4339,-5349,-4844,-2204,-2745,-3891,-1611,12,1094,1952,2700,2239,756,-969,59,654,398,2918,2297,281,-2219
2450,-457504,-539162,-1266219,-1319774,-1089851,-818016,-601929,-471763,-395103,-332398,-284795,-252006,-216522,-181227,-146432,-117823,-93975,-74833,-59125,-45410,-34734,-29954,-27148,-23465,-19308,-16591,-14630,-10720,-8680,-5700,-3032,-751,-594,-2102,-2785,-4419,-6177,-6329,-5426,-4848,-4442,-2732,-1815,-3629,-2716,-398,1491,1123,933,1478,1780,863,-617,-330,-699,-1591,-2501,-3505,-3796,-4320,-5579,-4435,-3340,-3274,-1902,-1298,-2076,-3974,-2402,160,-218,363,2499,4409,3493,421,1163,2529,-395,-1639,-1957,-1381,-1652,-4149,-4150,-3689,-4638,-4536,-2093,-2393,-3437,-1002,1181,2266,2809,3634,3569,1883,-7,573,787,22,2324,2586,1192,-1325
2500,-364993,-468610,-1196887,-1250982,-1034269,-775793,-569487,-444824,-371555,-311597,-266498,-236129,-203145,-169649,-137183,-109892,-87235,-69359,-54583,-41669,-31562,-27670,-25616,-22242,-18246,-15290,-13625,-9952,-8089,-5013,-2439,-287,127,-1408,-2190,-3671,-5323,-5818,-4910,-4257,-4225,-2608,-1519,-3191,-2168,105,1745,1249,1234,2110,2613,1769,224,250,-196,-1038,-1729,-2745,-3235,-3842,-5045,-3904,-2574,-2458,-1356,-523,-1073,-3030,-1801,727,113,840,3265,4870,3869,864,1589,2587,-183,-973,-1585,-1092,-1289,-4063,-3820,-2945,-3741,-4163,-2075,-1746,-2550,-189,2362,3143,3235,4422,4848,3053,785,820,858,-396,1860,2785,1835,-414
2550,-258052,-390644,-1127655,-1178915,-972709,-729030,-533789,-414874,-345452,-288745,-246730,-218934,-188614,-157491,-127441,-101193,-80033,-63532,-49862,-37620,-28131,-25229,-23980,-21015,-17151,-13931,-12526,-9053,-7239,-4131,-1787,125,775,-655,-1442,-2772,-4353,-5296,-4391,-3691,-4123,-2615,-1176,-2708,-1652,654,2182,1579,1599,2521,3153,2650,1223,818,291,-382,-704,-1745,-2505,-3033,-4199,-3176,-1589,-1556,-996,-26,-118,-1936,-1077,1492,628,1332,3923,5229,4220,1228,1789,2475,59,-269,-1198,-958,-878,-3336,-3099,-2350,-2873,-3727,-2041,-1028,-1618,384,3053,3541,3365,5000,5685,3902,1375,1031,936,-742,1803,3116,2149,533
2600,-162665,-313854,-1057839,-1101128,-905047,-678168,-494578,-382024,-316921,-264233,-226289,-201015,-173079,-144628,-117128,-92098,-72634,-57525,-44954,-33174,-24431,-22613,-22125,-19546,-15742,-12504,-11365,-8085,-6125,-3146,-1163,592,1445,183,-616,-1854,-3337,-4685,-3919,-3198,-3974,-2563,-716,-2158,-944,1464,2739,2077,2075,2810,3444,3354,2224,1394,804,410,480,-606,-1652,-1961,-3084,-2383,-503,-542,-677,263,541,-1117,-390,2318,1415,2050,4535,5662,4615,1515,1908,2488,497,492,-723,-765,-337,-2203,-2156,-1806,-1999,-2986,-1569,-170,-621,923,3394,3686,3407,5293,5913,4162,1897,1563,1345,-713,2201,3568,2274,1544
2650,-116619,-267949,-993979,-1017042,-832235,-624553,-452466,-346138,-286160,-238289,-205027,-182341,-156754,-131032,-105967,-82692,-64951,-51130,-39924,-28568,-20457,-19532,-19796,-17679,-13995,-11061,-10127,-6994,-4893,-2247,-487,1291,2181,1012,174,-1014,-2320,-4027,-3529,-2806,-3664,-2268,-155,-1484,40,2550,3420,2748,2645,3201,3827,4025,3175,1941,1320,1312,1743,560,-740,-717,-1854,-1673,408,445,-169,598,1012,-603,221,3194,2399,2807,5042,6072,4938,1879,2344,2901,1090,1208,-82,-298,368,-960,-1230,-1400,-1236,-1922,-786,471,240,1731,3851,3907,3559,5462,5879,4047,2374,2325,2165,2,2910,3910,2365,2545
2700,-107615,-243224,-925293,-926709,-754570,-568563,-407986,-307014,-252495,-209836,-181714,-162279,-139535,-116540,-93745,-72688,-56707,-44254,-34523,-23823,-16281,-15798,-16869,-15374,-11850,-9433,-8753,-5828,-3718,-1397,356,2229,3052,1807,923,-222,-1435,-3437,-3156,-2498,-3276,-1848,438,-735,1018,3581,4164,3568,3304,3832,4414,4590,3931,2503,1850,2154,2860,1486,37,542,-621,-1046,1006,1189,527,1187,1549,-81,981,4148,3350,3447,5492,6369,5185,2445,3175,3770,1903,1889,632,222,1021,109,-299,-696,-432,-835,45,742,920,2870,4556,4204,3700,5515,5881,3909,2660,3027,3325,1442,3900,4132,2535,3452
2750,-91944,-216719,-837879,-825656,-669305,-507007,-359277,-264063,-214933,-177691,-155401,-139949,-120576,-100696,-80598,-62281,-48108,-37020,-28793,-19028,-11938,-11540,-13393,-12601,-9319,-7551,-7288,-4649,-2688,-657,1173,3243,4024,2583,1750,696,-624,-2846,-2570,-2060,-2668,-1122,1102,7,1909,4494,4955,4485,4086,4605,5127,5185,4621,3153,2475,2919,3717,2212,718,1642,448,-438,1416,1713,1332,2019,2300,596,1881,5075,4077,3978,5941,6653,5369,3108,4175,4829,2953,2692,1474,839,1577,909,539,289,447,136,687,716,1615,4187,5157,4393,4089,5876,6192,4054,2919,3649,4530,3227,5205,4565,2882,4190
2800,-65128,-176689,-736066,-713717,-575555,-438352,-304764,-216801,-173281,-142214,-126209,-114751,-99171,-83045,-66407,-51448,-39134,-29393,-22545,-13862,-7317,-7145,-9689,-9518,-6659,-5549,-5690,-3414,-1663,10,1880,4282,5094,3376,2673,1798,191,-2042,-1704,-1457,-1641,176,1934,687,2773,5364,5713,5351,4967,5519,5995,5975,5338,3831,3175,3594,4347,2855,1298,2409,1288,181,1893,2264,2258,3033,3043,1132,2736,5851,4539,4522,6501,7175,5762,3918,5290,5926,4089,3576,2395,1624,2080,1440,1361,1488,1325,1168,1515,815,2297,5254,5439,4544,4857,6478,6592,4314,3346,4250,5556,4939,6545,5368,3672,4837
2850,-58020,-138058,-623170,-590502,-472103,-362326,-244659,-165738,-128813,-104306,-94539,-87113,-75534,-63443,-50935,-39825,-29324,-20904,-15469,-8278,-2528,-2780,-5950,-6306,-4099,-3595,-3983,-2023,-471,791,2628,5368,6307,4327,3648,2958,1022,-1135,-718,-747,-375,1826,2968,1547,3811,6278,6378,6145,5959,6621,6969,6790,6004,4529,3946,4292,4867,3412,1810,2947,1850,611,2387,2975,3246,4064,3826,1717,3552,6378,4770,5044,7157,7927,6437,4864,6342,6867,5062,4493,3423,2542,2612,1814,2240,2846,2207,2330,2620,1422,3272,6243,5742,5088,6105,7102,6997,4824,3955,4921,6544,6440,7691,6320,4894,5598
2900,-69560,-100852,-501384,-455594,-358921,-278197,-178724,-110936,-81816,-63586,-59762,-56903,-49855,-42172,-33836,-26534,-18157,-11487,-7711,-2252,2518,1582,-2204,-3039,-1532,-1552,-2181,-340,1020,1816,3675,6616,7606,5411,4657,4095,1918,-207,315,116,895,3389,4009,2542,4762,7059,7052,7026,7098,7821,7993,7613,6687,5327,4741,4989,5365,3887,2352,3523,2364,1077,2952,3837,4363,5096,4662,2534,4381,6768,4924,5486,7894,8713,7219,5853,7198,7584,5887,5487,4484,3453,3193,2165,3087,4151,2928,3257,3486,2268,4488,7270,6397,6030,7486,7659,7599,5829,4560,5554,7623,7772,8748,7460,6424,6463
2950,-34597,-38706,-360659,-306708,-236107,-184665,-105906,-51309,-30541,-18562,-20992,-23731,-21879,-19135,-15058,-11353,-5792,-1456,595,4348,7912,6058,1796,448,1342,822,-265,1495,2701,3191,5063,7961,8871,6561,5801,5275,2917,734,1396,1156,1977,4519,5024,3538,5439,7754,7878,7968,8291,9019,8840,8268,7389,6302,5625,5676,5947,4440,3011,4087,2834,1758,3716,4814,5526,6136,5595,3719,5428,7211,5260,6059,8855,9545,8000,6746,7773,8082,6611,6409,5358,4133,3685,2613,3982,5402,3503,3764,4054,3380,5931,8274,7219,6978,8568,8198,8363,7182,5204,6228,8754,8935,10015,8943,7991,7341
3000,54597,57393,-195103,-141546,-103553,-80782,-24883,14402,26266,30893,21641,12858,8903,5769,5157,5221,7430,9251,9519,11658,13920,10862,6160,4242,4550,3520,1814,3408,4453,4792,6640,9277,10018,7772,7078,6472,4021,1891,2614,2312,2977,5415,6095,4562,6047,8521,8933,9000,9451,10168,9565,8977,8296,7397,6592,6469,6795,5313,3909,4639,3251,2591,4660,5921,6564,6902,6402,5081,6635,7826,5916,6879,10048,10508,8760,7549,8342,8630,7343,7199,6153,4813,4250,3260,4768,6320,4018,4235,4725,4691,7118,8897,7951,7787,9560,9197,9382,8796,6269,7029,9678,9916,11520,10735,9495,8235
3050,151229,179473,-5065,39844,39197,31385,62590,85023,87459,83602,67405,52462,42201,32556,26737,22970,21658,20735,19123,19690,20455,16099,10908,8388,8047,6349,4097,5533,6371,6598,8376,10628,11256,9222,8475,7657,5199,3313,3944,3527,4059,6211,7211,5725,6946,9440,9945,10002,10526,11495,10477,9841,9407,8584,7722,7403,7754,6349,5024,5356,3783,3532,5734,6997,7214,7297,7048,6435,7824,8481,6846,8043,11403,11583,9606,8349,9166,9484,8122,7973,7109,5598,4942,4074,5484,6997,4737,5105,6054,6364,7937,9180,8810,8720,10497,10479,10699,10585,7763,7971,10486,10915,12895,12387,10998,9343
3100,200924,286565,197497,234609,192664,150545,154813,159436,151758,139332,116174,94252,77276,61135,49934,42021,37056,32984,29139,28070,27349,21911,16138,13029,11837,9222,6523,7935,8580,8669,10382,12219,12799,10976,9902,8814,6495,4860,5394,4837,5147,6888,8272,6967,8110,10448,10852,11036,11541,12883,11565,10722,10539,9860,9110,8618,8778,7476,6422,6446,4525,4618,6868,7875,7526,7591,7880,7878,9035,9200,8036,9474,12831,12862,10488,9105,10193,10636,9059,8951,8338,6548,5880,5201,6386,7749,5791,6220,7598,7910,8512,9630,10035,10032,11566,11953,12427,12534,9361,9017,11424,12025,13984,13811,12568,10628
3150,236013,370521,398625,441297,356361,276572,251693,238020,219808,198655,168298,138495,114249,91686,75137,62608,53607,45749,39361,36721,34570,28234,21746,18084,15959,12311,9081,10426,10978,11020,12596,14000,14500,12820,11420,10120,7936,6408,6968,6307,6274,7475,9101,8031,9290,11483,11822,12129,12602,14265,12810,11738,11750,11270,10711,10032,9877,8665,7979,7839,5577,6004,8150,8674,7960,8241,9042,9315,10289,10312,9561,10996,14244,14226,11317,9929,11450,12074,10310,10168,9650,7651,7093,6568,7510,8645,7017,7427,8934,9116,9260,10580,11553,11471,12568,13561,14481,14410,10878,10265,12650,13285,14871,14989,14016,11823
3200,307876,440537,598712,657474,528375,408934,353516,321847,292442,261646,223511,185184,153052,123793,101628,84180,70993,59357,50368,45973,42274,35097,27694,23368,20194,15633,11839,12756,13263,13404,14707,15700,16214,14601,12996,11532,9372,7874,8591,7860,7474,8240,9931,9131,10674,12712,13030,13339,13805,15679,14202,12970,13106,12756,12449,11669,11148,9985,9496,9280,6876,7578,9503,9496,8706,9296,10531,10751,11670,11928,11309,12490,15512,15482,12154,10932,12898,13727,11793,11421,10899,8926,8558,8136,9009,9830,8259,8599,10157,10138,10211,11944,12998,12667,13542,15350,16557,16046,12478,11763,13865,14514,15730,15753,15078,13108
3250,385389,500106,800735,876940,704501,544628,458509,409198,368100,326856,280417,233411,193081,156996,128927,106220,88884,73882,62505,56085,50512,42295,33716,28647,24447,19182,14922,15085,15453,15619,16397,17082,17890,16349,14557,12944,10750,9354,10184,9386,8905,9503,10969,10481,12375,14135,14337,14658,15162,17135,15846,14474,14592,14239,14163,13416,12528,11409,10924,10782,8500,9281,10899,10421,9684,10460,12074,12050,12973,13706,12923,13864,16669,16575,13178,12214,14402,15445,13414,12772,12197,10325,10200,9832,10713,11228,9520,9789,11522,11129,11177,13448,14417,13882,14636,17213,18473,17396,14196,13320,14848,15603,16530,16125,15829,14561
3300,403865,526554,993936,1094834,882669,681792,564607,497210,444222,392686,337444,281796,233437,190748,156624,128484,106934,88684,75062,66637,59019,49650,39875,34022,28818,22877,18302,17659,17726,17720,17849,18411,19667,18201,16166,14522,12369,11020,11850,11033,10619,11262,12301,12046,14304,15699,15625,16103,16731,18675,17665,16040,16078,15728,15846,15240,14019,12889,12337,12461,10464,11104,12414,11449,10833,11873,13730,13221,14109,15313,14374,15246,17853,17732,14566,13756,15796,17052,15005,14283,13589,11700,11934,11824,12754,12913,10955,11040,13081,12462,12548,14992,15788,15282,15814,18808,20003,18443,15895,14971,15776,16483,17313,16447,16590,16188
3350,367730,523733,1171842,1308395,1060987,819786,671240,584776,519392,458032,393787,329727,273773,224884,184730,151149,125131,103441,87450,77212,67759,57190,46219,39537,33415,26756,21908,20563,20255,19966,19481,20015,21519,20097,17936,16497,14434,12961,13735,12916,12523,13353,13917,13727,16222,17417,17131,17824,18552,20150,19432,17556,17500,17193,17443,17107,15696,14520,13934,14342,12650,13037,14059,12779,12406,13766,15644,14553,15390,17009,15887,16546,19110,19227,16354,15534,17076,18588,16817,16055,15079,13124,13741,14121,14958,14664,12510,12327,14545,14036,14459,16623,17121,16905,17121,19965,21025,19243,17327,16622,16858,17366,18293,17176,17697,17804
3400,336641,533169,1346008,1519276,1236687,956669,777560,671749,593622,522366,449142,377476,314245,258814,212808,173996,143408,118226,99696,87754,76547,64754,52739,45133,38205,30848,25702,23675,22876,22376,21477,22031,23513,22035,19985,18834,16788,15098,15837,15049,14586,15558,15696,15591,18196,19420,19076,19845,20642,21678,21252,19328,19098,18808,19168,19027,17538,16261,15611,16293,14903,14985,15869,14641,14609,16230,17865,16283,17089,18982,17554,17794,20427,20868,18387,17510,18437,20242,19021,18161,16748,14706,15630,16413,17030,16334,14095,13849,15989,15887,16851,18344,18507,18602,18486,20920,21938,20195,18572,18301,18260,18501,19625,18366,19145,19546
