RT (min),
-50.400001525878906,0.20833333
0.2083333283662796,-45.699997
-45.69999694824219,0.20875
0.20874999463558197,-43.0
-43.0,0.20916666
0.20916666090488434,-44.3
-44.29999923706055,0.20958333
0.2095833271741867,-42.399998
-42.39999771118164,0.21
0.20999999344348907,-45.8
-45.79999923706055,0.21041666
0.21041665971279144,-49.2
-49.20000076293945,0.21083333
0.2108333259820938,-56.699997
-56.69999694824219,0.21125
0.21125000715255737,-54.2
-54.20000076293945,0.21166667
0.21166667342185974,-60.6
-60.599998474121094,0.21208334
0.2120833396911621,-59.6
-59.599998474121094,0.2125
0.21250000596046448,-56.5
-56.5,0.21291667
0.21291667222976685,-48.1
-48.099998474121094,0.21333334
0.2133333384990692,-44.699997
-44.69999694824219,0.21375
0.21375000476837158,-37.8
-37.79999923706055,0.21416667
0.21416667103767395,-35.100002
-35.10000228881836,0.21458334
0.21458333730697632,-38.1
-38.099998474121094,0.215
0.2150000035762787,-43.5
-43.5,0.21541667
0.21541666984558105,-48.8
-48.79999923706055,0.21583334
0.21583333611488342,-54.7
-54.70000076293945,0.21625
0.2162500023841858,-58.1
-58.099998474121094,0.21666667
0.21666666865348816,-55.199997
-55.19999694824219,0.21708333
0.21708333492279053,-52.7
-52.70000076293945,0.2175
0.2175000011920929,-50.4
-50.400001525878906,0.21791667
0.21791666746139526,-47.9
-47.900001525878906,0.21833333
0.21833333373069763,-47.4
-47.400001525878906,0.21875
0.21875,-54.9
-54.900001525878906,0.21916667
0.21916666626930237,-61.500004
-61.500003814697266,0.21958333
0.21958333253860474,-62.599995
-62.59999465942383,0.22
0.2199999988079071,-65.9
-65.9000015258789,0.22041667
0.22041666507720947,-66.4
-66.4000015258789,0.22083333
0.22083333134651184,-56.699997
-56.69999694824219,0.22125
0.2212499976158142,-45.0
-45.0,0.22166666
0.22166666388511658,-40.7
-40.70000076293945,0.22208333
0.22208333015441895,-31.7
-31.700000762939453,0.2225
0.2224999964237213,-25.900002
-25.900001525878906,0.22291666
0.22291666269302368,-26.1
-26.100000381469727,0.22333333
0.22333332896232605,-29.4
-29.399999618530273,0.22375
0.22374999523162842,-30.800001
-30.80000114440918,0.22416666
0.2241666615009308,-37.3
-37.29999923706055,0.22458333
0.22458332777023315,-42.399998
-42.39999771118164,0.225
0.22499999403953552,-48.3
-48.29999923706055,0.22541666
0.2254166603088379,-55.0
-55.0,0.22583333
0.22583332657814026,-59.5
-59.5,0.22625
0.22624999284744263,-60.0
-60.0,0.22666667
0.2266666740179062,-58.3
-58.29999923706055,0.22708334
0.22708334028720856,-53.5
-53.5,0.2275
0.22750000655651093,-48.4
-48.400001525878906,0.22791667
0.2279166728258133,-45.100002
-45.10000228881836,0.22833334
0.22833333909511566,-47.6
-47.599998474121094,0.22875
0.22875000536441803,-51.7
-51.70000076293945,0.22916667
0.2291666716337204,-56.0
-56.0,0.22958334
0.22958333790302277,-58.9
-58.900001525878906,0.23
0.23000000417232513,-59.2
-59.20000076293945,0.23041667
0.2304166704416275,-53.399998
-53.39999771118164,0.23083334
0.23083333671092987,-44.100002
-44.10000228881836,0.23125
0.23125000298023224,-41.1
-41.099998474121094,0.23166667
0.2316666692495346,-35.8
-35.79999923706055,0.23208334
0.23208333551883698,-32.0
-32.0,0.2325
0.23250000178813934,-29.6
-29.600000381469727,0.23291667
0.2329166680574417,-30.5
-30.5,0.23333333
0.23333333432674408,-24.5
-24.5,0.23375
0.23375000059604645,-19.2
-19.200000762939453,0.23416667
0.23416666686534882,-16.800001
-16.80000114440918,0.23458333
0.23458333313465118,-20.6
-20.600000381469727,0.235
0.23499999940395355,-25.1
-25.100000381469727,0.23541667
0.23541666567325592,-35.0
-35.0,0.23583333
0.2358333319425583,-50.4
-50.400001525878906,0.23625
0.23624999821186066,-60.4
-60.400001525878906,0.23666666
0.23666666448116302,-66.200005
-66.20000457763672,0.23708333
0.2370833307504654,-71.100006
-71.10000610351562,0.2375
0.23749999701976776,-74.4
-74.4000015258789,0.23791666
0.23791666328907013,-72.100006
-72.10000610351562,0.23833333
0.2383333295583725,-70.0
-70.0,0.23875
0.23874999582767487,-68.3
-68.30000305175781,0.23916666
0.23916666209697723,-63.2
-63.20000076293945,0.23958333
0.2395833283662796,-56.0
-56.0,0.24
0.23999999463558197,-50.800003
-50.80000305175781,0.24041666
0.24041666090488434,-51.2
-51.20000076293945,0.24083333
0.2408333271741867,-45.8
-45.79999923706055,0.24125
0.24124999344348907,-45.0
-45.0,0.24166666
0.24166665971279144,-45.4
-45.400001525878906,0.24208333
0.2420833259820938,-45.5
-45.5,0.2425
0.24250000715255737,-40.0
-40.0,0.24291667
0.24291667342185974,-43.899998
-43.89999771118164,0.24333334
0.2433333396911621,-45.8
-45.79999923706055,0.24375
0.24375000596046448,-46.4
-46.400001525878906,0.24416667
0.24416667222976685,-51.0
-51.0,0.24458334
0.2445833384990692,-59.3
-59.29999923706055,0.245
0.24500000476837158,-59.0
-59.0,0.24541667
0.24541667103767395,-60.7
-60.70000076293945,0.24583334
0.24583333730697632,-64.799995
-64.79999542236328,0.24625
0.2462500035762787,-62.0
-62.0,0.24666667
0.24666666984558105,-58.0
-58.0,0.24708334
0.24708333611488342,-56.9
-56.900001525878906,0.2475
0.2475000023841858,-51.5
-51.5,0.24791667
0.24791666865348816,-47.7
-47.70000076293945,0.24833333
0.24833333492279053,-44.8
-44.79999923706055,0.24875
0.2487500011920929,-42.899998
-42.89999771118164,0.24916667
0.24916666746139526,-42.3
-42.29999923706055,0.24958333
0.24958333373069763,-45.0
-45.0,0.25
0.25,-42.8
-42.79999923706055,0.25041667
0.25041666626930237,-45.199997
-45.19999694824219,0.25083333
0.25083333253860474,-43.7
-43.70000076293945,0.25125
0.2512499988079071,-42.399998
-42.39999771118164,0.25166667
0.2516666650772095,-39.5
-39.5,0.25208333
0.25208333134651184,-39.899998
-39.89999771118164,0.2525
0.2524999976158142,-39.899998
-39.89999771118164,0.25291666
0.2529166638851166,-41.7
-41.70000076293945,0.25333333
0.25333333015441895,-42.3
-42.29999923706055,0.25375
0.2537499964237213,-49.0
-49.0,0.25416666
0.2541666626930237,-52.5
-52.5,0.25458333
0.25458332896232605,-54.5
-54.5,0.255
0.2549999952316284,-56.600002
-56.60000228881836,0.25541666
0.2554166615009308,-59.4
-59.400001525878906,0.25583333
0.25583332777023315,-52.8
-52.79999923706055,0.25625
0.2562499940395355,-50.6
-50.599998474121094,0.25666666
0.2566666603088379,-47.3
-47.29999923706055,0.25708333
0.25708332657814026,-42.100002
-42.10000228881836,0.2575
0.2574999928474426,-37.6
-37.599998474121094,0.25791666
0.257916659116745,-41.300003
-41.30000305175781,0.25833333
0.25833332538604736,-41.2
-41.20000076293945,0.25875
0.25874999165534973,-42.100002
-42.10000228881836,0.25916666
0.2591666579246521,-48.9
-48.900001525878906,0.25958332
0.25958332419395447,-51.2
-51.20000076293945,0.26
0.25999999046325684,-51.1
-51.099998474121094,0.26041666
0.2604166567325592,-51.399998
-51.39999771118164,0.26083332
0.2608333230018616,-54.100002
-54.10000228881836,0.26125
0.26124998927116394,-50.6
-50.599998474121094,0.26166666
0.2616666555404663,-51.7
-51.70000076293945,0.26208332
0.2620833218097687,-50.6
-50.599998474121094,0.2625
0.26249998807907104,-50.1
-50.099998474121094,0.26291665
0.2629166543483734,-49.9
-49.900001525878906,0.26333332
0.2633333206176758,-54.9
-54.900001525878906,0.26375
0.26374998688697815,-56.199997
-56.19999694824219,0.26416665
0.2641666531562805,-58.0
-58.0,0.26458332
0.2645833194255829,-63.2
-63.20000076293945,0.265
0.26499998569488525,-59.0
-59.0,0.26541665
0.2654166519641876,-52.899998
-52.89999771118164,0.26583335
0.2658333480358124,-51.300003
-51.30000305175781,0.26625
0.26625001430511475,-47.9
-47.900001525878906,0.26666668
0.2666666805744171,-43.2
-43.20000076293945,0.26708335
0.2670833468437195,-45.5
-45.5,0.2675
0.26750001311302185,-44.4
-44.400001525878906,0.26791668
0.2679166793823242,-42.0
-42.0,0.26833335
0.2683333456516266,-40.899998
-40.89999771118164,0.26875
0.26875001192092896,-39.2
-39.20000076293945,0.26916668
0.2691666781902313,-38.5
-38.5,0.26958334
0.2695833444595337,-41.300003
-41.30000305175781,0.27
0.27000001072883606,-43.3
-43.29999923706055,0.27041668
0.2704166769981384,-46.6
-46.599998474121094,0.27083334
0.2708333432674408,-49.6
-49.599998474121094,0.27125
0.27125000953674316,-52.8
-52.79999923706055,0.27166668
0.27166667580604553,-55.8
-55.79999923706055,0.27208334
0.2720833420753479,-61.0
-61.0,0.2725
0.27250000834465027,-64.9
-64.9000015258789,0.27291667
0.27291667461395264,-66.7
-66.69999694824219,0.27333334
0.273333340883255,-64.5
-64.5,0.27375
0.2737500071525574,-58.6
-58.599998474121094,0.27416667
0.27416667342185974,-49.7
-49.70000076293945,0.27458334
0.2745833396911621,-41.0
-41.0,0.275
0.2750000059604645,-35.9
-35.900001525878906,0.27541667
0.27541667222976685,-34.9
-34.900001525878906,0.27583334
0.2758333384990692,-35.9
-35.900001525878906,0.27625
0.2762500047683716,-38.7
-38.70000076293945,0.27666667
0.27666667103767395,-37.2
-37.20000076293945,0.27708334
0.2770833373069763,-40.6
-40.599998474121094,0.2775
0.2775000035762787,-39.899998
-39.89999771118164,0.27791667
0.27791666984558105,-41.5
-41.5,0.27833334
0.2783333361148834,-40.300003
-40.30000305175781,0.27875
0.2787500023841858,-46.8
-46.79999923706055,0.27916667
0.27916666865348816,-46.100002
-46.10000228881836,0.27958333
0.2795833349227905,-46.100002
-46.10000228881836,0.28
0.2800000011920929,-45.8
-45.79999923706055,0.28041667
0.28041666746139526,-50.6
-50.599998474121094,0.28083333
0.28083333373069763,-46.3
-46.29999923706055,0.28125
0.28125,-41.2
-41.20000076293945,0.28166667
0.28166666626930237,-40.7
-40.70000076293945,0.28208333
0.28208333253860474,-36.8
-36.79999923706055,0.2825
0.2824999988079071,-30.6
-30.600000381469727,0.28291667
0.2829166650772095,-32.899998
-32.89999771118164,0.28333333
0.28333333134651184,-35.199997
-35.19999694824219,0.28375
0.2837499976158142,-33.600002
-33.60000228881836,0.28416666
0.2841666638851166,-38.5
-38.5,0.28458333
0.28458333015441895,-39.5
-39.5,0.285
0.2849999964237213,-41.300003
-41.30000305175781,0.28541666
0.2854166626930237,-47.9
-47.900001525878906,0.28583333
0.28583332896232605,-56.3
-56.29999923706055,0.28625
0.2862499952316284,-58.8
-58.79999923706055,0.28666666
0.2866666615009308,-67.8
-67.80000305175781,0.28708333
0.28708332777023315,-69.0
-69.0,0.2875
0.2874999940395355,-66.7
-66.69999694824219,0.28791666
0.2879166603088379,-65.4
-65.4000015258789,0.28833333
0.28833332657814026,-63.6
-63.599998474121094,0.28875
0.2887499928474426,-58.5
-58.5,0.28916666
0.289166659116745,-55.5
-55.5,0.28958333
0.28958332538604736,-51.7
-51.70000076293945,0.29
0.28999999165534973,-46.3
-46.29999923706055,0.29041666
0.2904166579246521,-42.100002
-42.10000228881836,0.29083332
0.29083332419395447,-40.2
-40.20000076293945,0.29125
0.29124999046325684,-39.4
-39.400001525878906,0.29166666
0.2916666567325592,-39.5
-39.5,0.29208332
0.2920833230018616,-39.3
-39.29999923706055,0.2925
0.29249998927116394,-43.899998
-43.89999771118164,0.29291666
0.2929166555404663,-46.8
-46.79999923706055,0.29333332
0.2933333218097687,-51.0
-51.0,0.29375
0.29374998807907104,-57.7
-57.70000076293945,0.29416665
0.2941666543483734,-61.899998
-61.89999771118164,0.29458332
0.2945833206176758,-61.2
-61.20000076293945,0.295
0.29499998688697815,-57.4
-57.400001525878906,0.29541665
0.2954166531562805,-55.4
-55.400001525878906,0.29583332
0.2958333194255829,-49.3
-49.29999923706055,0.29625
0.29624998569488525,-50.5
-50.5,0.29666665
0.2966666519641876,-50.5
-50.5,0.29708335
0.2970833480358124,-56.8
-56.79999923706055,0.2975
0.29750001430511475,-58.9
-58.900001525878906,0.29791668
0.2979166805744171,-61.2
-61.20000076293945,0.29833335
0.2983333468437195,-62.599995
-62.59999465942383,0.29875
0.29875001311302185,-62.0
-62.0,0.29916668
0.2991666793823242,-58.7
-58.70000076293945,0.29958335
0.2995833456516266,-58.8
-58.79999923706055,0.3
0.30000001192092896,-61.699997
-61.69999694824219,0.30041668
0.3004166781902313,-61.1
-61.099998474121094,0.30083334
0.3008333444595337,-64.7
-64.69999694824219,0.30125
0.30125001072883606,-64.5
-64.5,0.30166668
0.3016666769981384,-64.6
-64.5999984741211,0.30208334
0.3020833432674408,-60.8
-60.79999923706055,0.3025
0.30250000953674316,-55.8
-55.79999923706055,0.30291668
0.30291667580604553,-50.4
-50.400001525878906,0.30333334
0.3033333420753479,-49.1
-49.099998474121094,0.30375
0.30375000834465027,-47.3
-47.29999923706055,0.30416667
0.30416667461395264,-49.9
-49.900001525878906,0.30458334
0.304583340883255,-55.9
-55.900001525878906,0.305
0.3050000071525574,-61.0
-61.0,0.30541667
0.30541667342185974,-62.0
-62.0,0.30583334
0.3058333396911621,-65.1
-65.0999984741211,0.30625
0.3062500059604645,-64.9
-64.9000015258789,0.30666667
0.30666667222976685,-64.3
-64.30000305175781,0.30708334
0.3070833384990692,-64.6
-64.5999984741211,0.3075
0.3075000047683716,-69.100006
-69.10000610351562,0.30791667
0.30791667103767395,-63.300003
-63.30000305175781,0.30833334
0.3083333373069763,-59.9
-59.900001525878906,0.30875
0.3087500035762787,-55.8
-55.79999923706055,0.30916667
0.30916666984558105,-50.4
-50.400001525878906,0.30958334
0.3095833361148834,-46.100002
-46.10000228881836,0.31
0.3100000023841858,-51.6
-51.599998474121094,0.31041667
0.31041666865348816,-52.7
-52.70000076293945,0.31083333
0.3108333349227905,-55.8
-55.79999923706055,0.31125
0.3112500011920929,-61.2
-61.20000076293945,0.31166667
0.31166666746139526,-66.200005
-66.20000457763672,0.31208333
0.31208333373069763,-69.0
-69.0,0.3125
0.3125,-74.6
-74.5999984741211,0.31291667
0.31291666626930237,-77.0
-77.0,0.31333333
0.31333333253860474,-72.6
-72.5999984741211,0.31375
0.3137499988079071,-63.300003
-63.30000305175781,0.31416667
0.3141666650772095,-52.1
-52.099998474121094,0.31458333
0.31458333134651184,-36.7
-36.70000076293945,0.315
0.3149999976158142,-27.599998
-27.599998474121094,0.31541666
0.3154166638851166,-24.6
-24.600000381469727,0.31583333
0.31583333015441895,-26.199999
-26.19999885559082,0.31625
0.3162499964237213,-28.5
-28.5,0.31666666
0.3166666626930237,-37.7
-37.70000076293945,0.31708333
0.31708332896232605,-39.1
-39.099998474121094,0.3175
0.3174999952316284,-37.9
-37.900001525878906,0.31791666
0.3179166615009308,-36.5
-36.5,0.31833333
0.31833332777023315,-38.2
-38.20000076293945,0.31875
0.3187499940395355,-37.0
-37.0,0.31916666
0.3191666603088379,-41.5
-41.5,0.31958333
0.31958332657814026,-46.0
-46.0,0.32
0.3199999928474426,-52.300003
-52.30000305175781,0.32041666
0.320416659116745,-56.5
-56.5,0.32083333
0.32083332538604736,-61.0
-61.0,0.32125
0.32124999165534973,-58.8
-58.79999923706055,0.32166666
0.3216666579246521,-59.8
-59.79999923706055,0.32208332
0.32208332419395447,-54.8
-54.79999923706055,0.3225
0.32249999046325684,-45.0
-45.0,0.32291666
0.3229166567325592,-37.1
-37.099998474121094,0.32333332
0.3233333230018616,-38.6
-38.599998474121094,0.32375
0.32374998927116394,-36.0
-36.0,0.32416666
0.3241666555404663,-37.0
-37.0,0.32458332
0.3245833218097687,-44.199997
-44.19999694824219,0.325
0.32499998807907104,-50.899998
-50.89999771118164,0.32541665
0.3254166543483734,-49.7
-49.70000076293945,0.32583332
0.3258333206176758,-51.0
-51.0,0.32625
0.32624998688697815,-54.9
-54.900001525878906,0.32666665
0.3266666531562805,-55.8
-55.79999923706055,0.32708332
0.3270833194255829,-53.399998
-53.39999771118164,0.3275
0.32749998569488525,-52.300003
-52.30000305175781,0.32791665
0.3279166519641876,-49.6
-49.599998474121094,0.32833335
0.3283333480358124,-43.2
-43.20000076293945,0.32875
0.32875001430511475,-38.5
-38.5,0.32916668
0.3291666805744171,-39.7
-39.70000076293945,0.32958335
0.3295833468437195,-41.300003
-41.30000305175781,0.33
0.33000001311302185,-44.100002
-44.10000228881836,0.33041668
0.3304166793823242,-48.9
-48.900001525878906,0.33083335
0.3308333456516266,-52.6
-52.599998474121094,0.33125
0.33125001192092896,-51.1
-51.099998474121094,0.33166668
0.3316666781902313,-46.8
-46.79999923706055,0.33208334
0.3320833444595337,-42.399998
-42.39999771118164,0.3325
0.33250001072883606,-40.300003
-40.30000305175781,0.33291668
0.3329166769981384,-39.1
-39.099998474121094,0.33333334
0.3333333432674408,-40.6
-40.599998474121094,0.33375
0.33375000953674316,-46.7
-46.70000076293945,0.33416668
0.33416667580604553,-53.600002
-53.60000228881836,0.33458334
0.3345833420753479,-56.0
-56.0,0.335
0.33500000834465027,-60.4
-60.400001525878906,0.33541667
0.33541667461395264,-61.600002
-61.60000228881836,0.33583334
0.335833340883255,-65.5
-65.5,0.33625
0.3362500071525574,-65.1
-65.0999984741211,0.33666667
0.33666667342185974,-66.3
-66.30000305175781,0.33708334
0.3370833396911621,-63.4
-63.400001525878906,0.3375
0.3375000059604645,-64.200005
-64.20000457763672,0.33791667
0.33791667222976685,-58.9
-58.900001525878906,0.33833334
0.3383333384990692,-57.7
-57.70000076293945,0.33875
0.3387500047683716,-55.100002
-55.10000228881836,0.33916667
0.33916667103767395,-53.100002
-53.10000228881836,0.33958334
0.3395833373069763,-46.4
-46.400001525878906,0.34
0.3400000035762787,-45.199997
-45.19999694824219,0.34041667
0.34041666984558105,-43.399998
-43.39999771118164,0.34083334
0.3408333361148834,-44.100002
-44.10000228881836,0.34125
0.3412500023841858,-43.5
-43.5,0.34166667
0.34166666865348816,-50.5
-50.5,0.34208333
0.3420833349227905,-49.3
-49.29999923706055,0.3425
0.3425000011920929,-47.0
-47.0,0.34291667
0.34291666746139526,-43.100002
-43.10000228881836,0.34333333
0.34333333373069763,-46.3
-46.29999923706055,0.34375
0.34375,-42.600002
-42.60000228881836,0.34416667
0.34416666626930237,-44.100002
-44.10000228881836,0.34458333
0.34458333253860474,-49.1
-49.099998474121094,0.345
0.3449999988079071,-54.100002
-54.10000228881836,0.34541667
0.3454166650772095,-56.199997
-56.19999694824219,0.34583333
0.34583333134651184,-60.0
-60.0,0.34625
0.3462499976158142,-60.3
-60.29999923706055,0.34666666
0.3466666638851166,-54.600002
-54.60000228881836,0.34708333
0.34708333015441895,-53.600002
-53.60000228881836,0.3475
0.3474999964237213,-48.3
-48.29999923706055,0.34791666
0.3479166626930237,-47.0
-47.0,0.34833333
0.34833332896232605,-48.6
-48.599998474121094,0.34875
0.3487499952316284,-51.899998
-51.89999771118164,0.34916666
0.3491666615009308,-48.5
-48.5,0.34958333
0.34958332777023315,-48.7
-48.70000076293945,0.35
0.3499999940395355,-46.5
-46.5,0.35041666
0.3504166603088379,-42.5
-42.5,0.35083333
0.35083332657814026,-39.899998
-39.89999771118164,0.35125
0.3512499928474426,-38.4
-38.400001525878906,0.35166666
0.351666659116745,-35.9
-35.900001525878906,0.35208333
0.35208332538604736,-30.7
-30.700000762939453,0.3525
