RT (min),
0.4112499952316284,-51.6
0.4116666615009308,-49.1
0.41208332777023315,-51.6
0.4124999940395355,-52.0
0.4129166603088379,-54.8
0.41333332657814026,-60.0
0.4137499928474426,-63.699997
0.414166659116745,-62.899998
0.41458332538604736,-62.4
0.41499999165534973,-63.699997
0.4154166579246521,-63.500004
0.41583332419395447,-66.6
0.41624999046325684,-66.5
0.4166666567325592,-64.1
0.4170833230018616,-59.9
0.41749998927116394,-52.1
0.4179166555404663,-39.6
0.4183333218097687,-32.600002
0.41874998807907104,-32.5
0.4191666543483734,-32.2
0.4195833206176758,-37.8
0.41999998688697815,-43.8
0.4204166531562805,-49.0
0.4208333194255829,-48.7
0.42124998569488525,-50.1
0.4216666519641876,-46.8
0.4220833480358124,-48.1
0.42250001430511475,-50.7
0.4229166805744171,-50.7
0.4233333468437195,-46.8
0.42375001311302185,-43.600002
0.4241666793823242,-35.8
0.4245833456516266,-27.5
0.42500001192092896,-27.0
0.4254166781902313,-32.2
0.4258333444595337,-40.300003
0.42625001072883606,-49.9
0.4266666769981384,-58.2
0.4270833432674408,-62.599995
0.42750000953674316,-66.3
0.42791667580604553,-70.0
0.4283333420753479,-72.0
0.42875000834465027,-72.4
0.42916667461395264,-74.6
0.429583340883255,-71.9
0.4300000071525574,-63.300003
0.43041667342185974,-59.1
0.4308333396911621,-56.699997
0.4312500059604645,-47.8
0.43166667222976685,-41.6
0.4320833384990692,-43.5
0.4325000047683716,-42.2
0.43291667103767395,-40.5
0.4333333373069763,-48.3
0.4337500035762787,-58.3
0.43416666984558105,-60.7
0.4345833361148834,-64.5
0.4350000023841858,-68.8
0.43541666865348816,-66.3
0.4358333349227905,-59.6
0.4362500011920929,-57.1
0.43666666746139526,-53.2
0.43708333373069763,-50.899998
0.4375,-53.3
0.43791666626930237,-58.8
0.43833333253860474,-63.2
0.4387499988079071,-69.5
0.4391666650772095,-70.8
0.43958333134651184,-69.200005
0.4399999976158142,-66.200005
0.4404166638851166,-57.6
0.44083333015441895,-49.3
0.4412499964237213,-46.100002
0.4416666626930237,-43.899998
0.44208332896232605,-39.3
0.4424999952316284,-44.5
0.4429166615009308,-45.5
0.44333332777023315,-44.5
0.4437499940395355,-40.800003
0.4441666603088379,-43.2
0.44458332657814026,-39.2
0.4449999928474426,-43.100002
0.445416659116745,-45.5
0.44583332538604736,-49.7
0.44624999165534973,-51.2
0.4466666579246521,-53.2
0.44708332419395447,-47.9
0.44749999046325684,-43.600002
0.4479166567325592,-45.699997
0.4483333230018616,-47.4
0.44874998927116394,-47.9
0.4491666555404663,-51.899998
0.4495833218097687,-57.5
0.44999998807907104,-50.899998
0.4504166543483734,-46.5
0.4508333206176758,-45.3
0.45124998688697815,-47.1
0.4516666531562805,-42.7
0.4520833194255829,-47.7
0.45249998569488525,-49.5
0.4529166519641876,-49.9
0.4533333480358124,-47.5
0.45375001430511475,-52.1
0.4541666805744171,-55.699997
0.4545833468437195,-59.5
0.45500001311302185,-64.7
0.4554166793823242,-67.5
0.4558333456516266,-74.2
0.45625001192092896,-76.0
0.4566666781902313,-78.700005
0.4570833444595337,-78.899994
0.45750001072883606,-80.5
0.4579166769981384,-72.0
0.4583333432674408,-66.4
0.45875000953674316,-61.0
0.45916667580604553,-55.8
0.4595833420753479,-52.6
0.46000000834465027,-50.1
0.46041667461395264,-49.7
0.460833340883255,-49.2
0.4612500071525574,-48.1
0.46166667342185974,-51.300003
0.4620833396911621,-53.0
0.4625000059604645,-55.5
0.46291667222976685,-59.9
0.4633333384990692,-68.0
0.4637500047683716,-66.4
0.46416667103767395,-73.4
0.4645833373069763,-72.100006
0.4650000035762787,-71.0
0.46541666984558105,-66.1
0.4658333361148834,-62.4
0.4662500023841858,-54.600002
0.46666666865348816,-53.7
0.4670833349227905,-46.2
0.4675000011920929,-42.3
0.46791666746139526,-44.0
0.46833333373069763,-44.0
0.46875,-43.100002
0.46916666626930237,-50.899998
0.46958333253860474,-52.1
0.4699999988079071,-52.399998
0.4704166650772095,-53.0
0.47083333134651184,-53.5
0.4712499976158142,-51.5
0.4716666638851166,-54.3
0.47208333015441895,-51.800003
0.4724999964237213,-54.3
0.4729166626930237,-54.0
0.47333332896232605,-52.7
0.4737499952316284,-51.899998
0.4741666615009308,-55.0
0.47458332777023315,-56.9
0.4749999940395355,-62.0
0.4754166603088379,-66.5
0.47583332657814026,-67.1
0.4762499928474426,-70.200005
0.476666659116745,-68.8
0.47708332538604736,-67.200005
0.47749999165534973,-66.7
0.4779166579246521,-66.0
0.47833332419395447,-63.1
0.47874999046325684,-64.5
0.4791666567325592,-63.500004
0.4795833230018616,-61.8
0.47999998927116394,-62.0
0.4804166555404663,-64.200005
0.4808333218097687,-62.0
0.48124998807907104,-58.7
0.4816666543483734,-57.3
0.4820833206176758,-54.5
0.48249998688697815,-49.4
0.4829166531562805,-43.3
0.4833333194255829,-44.600002
0.48374998569488525,-43.8
0.4841666519641876,-49.7
0.4845833480358124,-53.600002
0.48500001430511475,-62.899998
0.4854166805744171,-65.1
0.4858333468437195,-69.9
0.48625001311302185,-67.3
0.4866666793823242,-63.8
0.4870833456516266,-59.9
0.48750001192092896,-58.6
0.4879166781902313,-54.7
0.4883333444595337,-54.100002
0.48875001072883606,-59.0
0.4891666769981384,-60.9
0.4895833432674408,-61.8
0.49000000953674316,-61.600002
0.49041667580604553,-59.3
0.4908333420753479,-53.600002
0.49125000834465027,-52.6
0.49166667461395264,-50.899998
0.492083340883255,-51.1
0.4925000071525574,-51.899998
0.49291667342185974,-53.3
0.4933333396911621,-51.6
0.4937500059604645,-51.5
0.49416667222976685,-52.399998
0.4945833384990692,-58.6
0.4950000047683716,-63.1
0.49541667103767395,-70.100006
0.4958333373069763,-76.6
0.4962500035762787,-83.4
0.49666666984558105,-83.3
0.4970833361148834,-88.8
0.4975000023841858,-89.0
0.49791666865348816,-86.7
0.4983333349227905,-84.5
0.4987500011920929,-82.600006
0.49916666746139526,-71.299995
0.49958333373069763,-65.3
0.5,-59.1
0.5004166960716248,-51.2
0.5008333325386047,-47.0
0.5012500286102295,-48.6
0.5016666650772095,-43.899998
0.5020833611488342,-44.9
0.5024999976158142,-48.0
0.502916693687439,-45.5
0.503333330154419,-44.199997
0.5037500262260437,-45.8
0.5041666626930237,-42.899998
0.5045833587646484,-41.899998
0.5049999952316284,-43.3
0.5054166913032532,-44.9
0.5058333277702332,-45.4
0.5062500238418579,-49.6
0.5066666603088379,-50.6
0.5070833563804626,-53.399998
0.5074999928474426,-56.0
0.5079166889190674,-62.500004
0.5083333253860474,-66.8
0.5087500214576721,-68.399994
0.5091666579246521,-69.0
0.5095833539962769,-70.5
0.5099999904632568,-67.1
0.5104166865348816,-57.6
0.5108333230018616,-54.9
0.5112500190734863,-50.1
0.5116666555404663,-38.8
0.5120833516120911,-35.3
0.512499988079071,-40.899998
0.5129166841506958,-42.8
0.5133333206176758,-46.2
0.5137500166893005,-57.8
0.5141666531562805,-61.500004
0.5145833492279053,-61.600002
0.5149999856948853,-60.0
0.51541668176651,-57.2
0.51583331823349,-53.600002
0.5162500143051147,-52.300003
0.5166666507720947,-53.2
0.5170833468437195,-54.100002
0.5174999833106995,-59.3
0.5179166793823242,-57.8
0.5183333158493042,-58.0
0.518750011920929,-53.899998
0.5191666483879089,-56.600002
0.5195833444595337,-54.7
0.5199999809265137,-60.0
0.5204166769981384,-63.500004
0.5208333134651184,-70.0
0.5212500095367432,-68.1
0.5216666460037231,-70.399994
0.5220833420753479,-68.3
0.5224999785423279,-67.5
0.5229166746139526,-68.200005
0.5233333110809326,-72.6
0.5237500071525574,-71.299995
0.5241666436195374,-73.299995
0.5245833396911621,-77.2
0.5249999761581421,-73.9
0.5254166722297668,-77.3
0.5258333086967468,-82.5
0.5262500047683716,-84.7
0.5266666412353516,-82.1
0.5270833373069763,-87.4
0.5274999737739563,-83.5
0.527916669845581,-79.899994
0.528333306312561,-78.3
0.5287500023841858,-79.0
0.5291666388511658,-74.5
0.5295833349227905,-73.1
0.5299999713897705,-71.4
0.5304166674613953,-69.7
0.5308333039283752,-62.899998
0.53125,-60.3
0.5316666960716248,-58.6
0.5320833325386047,-56.100002
0.5325000286102295,-54.5
0.5329166650772095,-58.2
0.5333333611488342,-61.899998
0.5337499976158142,-61.500004
0.534166693687439,-59.4
0.534583330154419,-57.2
0.5350000262260437,-53.600002
0.5354166626930237,-46.3
0.5358333587646484,-47.4
0.5362499952316284,-47.9
0.5366666913032532,-45.4
0.5370833277702332,-46.100002
0.5375000238418579,-52.7
0.5379166603088379,-53.399998
0.5383333563804626,-56.9
0.5387499928474426,-62.0
0.5391666889190674,-62.1
0.5395833253860474,-55.600002
0.5400000214576721,-50.1
0.5404166579246521,-45.9
0.5408333539962769,-44.699997
0.5412499904632568,-44.4
0.5416666865348816,-49.9
0.5420833230018616,-56.3
0.5425000190734863,-62.500004
0.5429166555404663,-63.0
0.5433333516120911,-63.300003
0.543749988079071,-61.600002
0.5441666841506958,-58.3
0.5445833206176758,-54.8
0.5450000166893005,-58.9
0.5454166531562805,-64.5
0.5458333492279053,-64.5
0.5462499856948853,-68.5
0.54666668176651,-70.9
0.54708331823349,-65.4
0.5475000143051147,-63.1
0.5479166507720947,-66.7
0.5483333468437195,-64.3
0.5487499833106995,-61.899998
0.5491666793823242,-61.899998
0.5495833158493042,-58.0
0.550000011920929,-49.3
0.5504166483879089,-46.8
0.5508333444595337,-46.4
0.5512499809265137,-50.4
0.5516666769981384,-53.7
0.5520833134651184,-64.4
0.5525000095367432,-70.6
0.5529166460037231,-75.8
0.5533333420753479,-75.6
0.5537499785423279,-76.299995
0.5541666746139526,-72.299995
0.5545833110809326,-65.3
0.5550000071525574,-59.5
0.5554166436195374,-57.3
0.5558333396911621,-55.699997
0.5562499761581421,-53.0
0.5566666722297668,-62.2
0.5570833086967468,-66.5
0.5575000047683716,-67.200005
0.5579166412353516,-73.1
0.5583333373069763,-80.5
0.5587499737739563,-76.6
0.559166669845581,-73.700005
0.559583306312561,-74.299995
0.5600000023841858,-65.1
0.5604166388511658,-54.600002
0.5608333349227905,-51.0
0.5612499713897705,-49.0
0.5616666674613953,-43.5
0.5620833039283752,-47.1
0.5625,-50.3
0.5629166960716248,-50.6
0.5633333325386047,-52.6
0.5637500286102295,-58.7
0.5641666650772095,-57.4
0.5645833611488342,-59.1
0.5649999976158142,-61.8
0.565416693687439,-63.899998
0.565833330154419,-63.1
0.5662500262260437,-64.4
0.5666666626930237,-66.3
0.5670833587646484,-65.9
0.5674999952316284,-65.0
0.5679166913032532,-64.799995
0.5683333277702332,-64.799995
0.5687500238418579,-62.0
0.5691666603088379,-58.3
0.5695833563804626,-54.3
0.5699999928474426,-49.9
0.5704166889190674,-49.1
0.5708333253860474,-45.8
0.5712500214576721,-48.7
0.5716666579246521,-52.2
0.5720833539962769,-55.3
0.5724999904632568,-54.600002
0.5729166865348816,-58.3
0.5733333230018616,-58.3
0.5737500190734863,-61.600002
0.5741666555404663,-63.1
0.5745833516120911,-66.0
0.574999988079071,-67.0
0.5754166841506958,-64.4
0.5758333206176758,-59.1
0.5762500166893005,-59.9
0.5766666531562805,-60.0
0.5770833492279053,-61.1
0.5774999856948853,-67.0
0.57791668176651,-70.9
0.57833331823349,-67.200005
0.5787500143051147,-66.200005
0.5791666507720947,-63.300003
0.5795833468437195,-60.4
0.5799999833106995,-57.9
0.5804166793823242,-59.9
0.5808333158493042,-56.3
0.581250011920929,-54.600002
0.5816666483879089,-53.399998
0.5820833444595337,-57.9
0.5824999809265137,-63.1
0.5829166769981384,-73.9
0.5833333134651184,-82.7
0.5837500095367432,-88.5
0.5841666460037231,-89.3
0.5845833420753479,-87.5
0.5849999785423279,-80.2
0.5854166746139526,-76.8
0.5858333110809326,-73.9
0.5862500071525574,-71.0
0.5866666436195374,-68.5
0.5870833396911621,-67.8
0.5874999761581421,-66.9
0.5879166722297668,-65.3
0.5883333086967468,-65.5
0.5887500047683716,-65.6
0.5891666412353516,-69.299995
0.5895833373069763,-66.6
0.5899999737739563,-67.1
0.590416669845581,-66.9
0.590833306312561,-68.200005
0.5912500023841858,-66.0
0.5916666388511658,-67.1
0.5920833349227905,-67.200005
0.5924999713897705,-65.1
0.5929166674613953,-65.0
0.5933333039283752,-63.300003
0.59375,-63.300003
0.5941666960716248,-60.0
0.5945833325386047,-57.1
0.5950000286102295,-52.899998
0.5954166650772095,-47.1
0.5958333611488342,-38.4
0.5962499976158142,-34.699997
0.596666693687439,-34.100002
0.597083330154419,-30.3
0.5975000262260437,-36.2
0.5979166626930237,-43.100002
0.5983333587646484,-54.0
0.5987499952316284,-58.9
0.5991666913032532,-66.0
0.5995833277702332,-66.1
0.6000000238418579,-70.7
0.6004166603088379,-64.1
0.6008333563804626,-62.699997
0.6012499928474426,-65.3
0.6016666889190674,-71.0
0.6020833253860474,-69.200005
0.6025000214576721,-75.2
0.6029166579246521,-80.5
0.6033333539962769,-79.5
0.6037499904632568,-77.4
0.6041666865348816,-76.299995
0.6045833230018616,-73.9
0.6050000190734863,-66.8
0.6054166555404663,-62.300003
0.6058333516120911,-57.7
0.606249988079071,-57.7
0.6066666841506958,-52.1
0.6070833206176758,-49.9
0.6075000166893005,-50.800003
0.6079166531562805,-49.4
0.6083333492279053,-46.0
0.6087499856948853,-53.100002
0.60916668176651,-61.8
0.60958331823349,-67.9
0.6100000143051147,-76.4
0.6104166507720947,-82.9
0.6108333468437195,-83.5
0.6112499833106995,-81.600006
0.6116666793823242,-77.8
0.6120833158493042,-75.700005
0.612500011920929,-75.299995
0.6129166483879089,-73.1
0.6133333444595337,-77.0
0.6137499809265137,-79.6
0.6141666769981384,-81.2
0.6145833134651184,-79.4
0.6150000095367432,-80.0
0.6154166460037231,-74.8
0.6158333420753479,-73.299995
0.6162499785423279,-68.9
0.6166666746139526,-67.3
0.6170833110809326,-65.9
0.6175000071525574,-64.4
0.6179166436195374,-62.2
0.6183333396911621,-60.1
0.6187499761581421,-61.3
0.6191666722297668,-59.7
0.6195833086967468,-58.5
0.6200000047683716,-57.0
0.6204166412353516,-60.4
0.6208333373069763,-59.2
0.6212499737739563,-58.6
0.621666669845581,-60.2
0.622083306312561,-62.1
0.6225000023841858,-61.3
0.6229166388511658,-65.799995
0.6233333349227905,-68.7
0.6237499713897705,-71.8
0.6241666674613953,-73.6
0.6245833039283752,-70.399994
0.625,-63.0
0.6254166960716248,-62.599995
0.6258333325386047,-62.500004
0.6262500286102295,-63.0
0.6266666650772095,-67.200005
0.6270833611488342,-72.0
0.6274999976158142,-71.4
0.627916693687439,-68.8
0.628333330154419,-65.6
0.6287500262260437,-66.6
0.6291666626930237,-63.4
0.6295833587646484,-61.0
0.6299999952316284,-59.4
0.6304166913032532,-61.2
0.6308333277702332,-57.3
0.6312500238418579,-59.7
0.6316666603088379,-62.8
0.6320833563804626,-65.5
0.6324999928474426,-66.3
0.6329166889190674,-66.9
0.6333333253860474,-66.200005
0.6337500214576721,-66.4
0.6341666579246521,-65.9
0.6345833539962769,-62.599995
0.6349999904632568,-60.8
0.6354166865348816,-60.5
0.6358333230018616,-58.0
0.6362500190734863,-59.1
0.6366666555404663,-60.6
0.6370833516120911,-64.5
0.637499988079071,-64.200005
0.6379166841506958,-66.5
0.6383333206176758,-67.1
0.6387500166893005,-69.5
0.6391666531562805,-70.200005
0.6395833492279053,-71.8
0.6399999856948853,-70.100006
0.64041668176651,-67.9
0.64083331823349,-65.0
0.6412500143051147,-64.0
0.6416666507720947,-64.200005
0.6420833468437195,-62.899998
0.6424999833106995,-62.899998
0.6429166793823242,-64.0
0.6433333158493042,-64.3
0.643750011920929,-63.6
0.6441666483879089,-70.100006
0.6445833444595337,-75.4
0.6449999809265137,-79.0
0.6454166769981384,-79.1
0.6458333134651184,-81.1
0.6462500095367432,-77.4
0.6466666460037231,-72.100006
0.6470833420753479,-71.5
0.6474999785423279,-73.9
0.6479166746139526,-72.8
0.6483333110809326,-75.8
0.6487500071525574,-79.3
0.6491666436195374,-77.3
0.6495833396911621,-78.4
0.6499999761581421,-80.3
0.6504166722297668,-77.899994
0.6508333086967468,-76.9
0.6512500047683716,-78.5
0.6516666412353516,-76.2
0.6520833373069763,-74.5
0.6524999737739563,-75.1
0.652916669845581,-72.100006
0.653333306312561,-69.0
0.6537500023841858,-68.9
0.6541666388511658,-67.9
0.6545833349227905,-64.799995
0.6549999713897705,-67.5
0.6554166674613953,-68.399994
0.6558333039283752,-63.6
0.65625,-61.899998
0.6566666960716248,-66.0
0.6570833325386047,-65.6
0.6575000286102295,-65.5
0.6579166650772095,-74.6
0.6583333611488342,-81.4
0.6587499976158142,-82.3
0.659166693687439,-88.3
0.659583330154419,-94.0
0.6600000262260437,-93.2
0.6604166626930237,-90.200005
0.6608333587646484,-88.9
0.6612499952316284,-81.799995
0.6616666913032532,-75.8
0.6620833277702332,-71.7
0.6625000238418579,-71.5
0.6629166603088379,-71.0
0.6633333563804626,-72.7
0.6637499928474426,-69.9
0.6641666889190674,-68.6
0.6645833253860474,-64.0
0.6650000214576721,-59.5
0.6654166579246521,-60.7
0.6658333539962769,-65.9
0.6662499904632568,-69.8
0.6666666865348816,-75.5
0.6670833230018616,-80.0
0.6675000190734863,-78.8
0.6679166555404663,-78.8
0.6683333516120911,-75.0
0.668749988079071,-71.6
0.6691666841506958,-67.1
0.6695833206176758,-64.4
0.6700000166893005,-60.0
0.6704166531562805,-59.6
0.6708333492279053,-57.8
0.6712499856948853,-61.0
0.67166668176651,-62.599995
0.67208331823349,-63.4
0.6725000143051147,-63.6
0.6729166507720947,-65.799995
0.6733333468437195,-62.300003
0.6737499833106995,-63.699997
0.6741666793823242,-67.7
0.6745833158493042,-71.299995
0.675000011920929,-74.4
0.6754166483879089,-79.1
0.6758333444595337,-79.0
0.6762499809265137,-74.8
0.6766666769981384,-68.5
0.6770833134651184,-61.1
0.6775000095367432,-55.699997
0.6779166460037231,-54.7
0.6783333420753479,-57.9
0.6787499785423279,-63.1
0.6791666746139526,-70.7
0.6795833110809326,-75.299995
0.6800000071525574,-77.6
0.6804166436195374,-75.6
0.6808333396911621,-77.1
0.6812499761581421,-75.9
0.6816666722297668,-77.3
0.6820833086967468,-76.5
0.6825000047683716,-79.5
0.6829166412353516,-79.2
0.6833333373069763,-80.1
0.6837499737739563,-79.700005
0.684166669845581,-79.1
0.684583306312561,-77.6
0.6850000023841858,-75.1
0.6854166388511658,-73.299995
0.6858333349227905,-73.700005
0.6862499713897705,-77.3
0.6866666674613953,-80.600006
0.6870833039283752,-86.1
0.6875,-89.200005
0.6879166960716248,-91.299995
0.6883333325386047,-88.200005
0.6887500286102295,-83.7
0.6891666650772095,-77.1
0.6895833611488342,-70.399994
0.6899999976158142,-61.899998
0.690416693687439,-60.8
0.690833330154419,-63.8
0.6912500262260437,-66.4
0.6916666626930237,-68.7
0.6920833587646484,-76.5
0.6924999952316284,-79.899994
0.6929166913032532,-76.9
0.6933333277702332,-78.8
0.6937500238418579,-80.4
0.6941666603088379,-77.2
0.6945833563804626,-75.1
0.6949999928474426,-80.1
0.6954166889190674,-78.2
0.6958333253860474,-77.6
0.6962500214576721,-79.6
0.6966666579246521,-77.5
0.6970833539962769,-74.700005
0.6974999904632568,-77.2
0.6979166865348816,-80.4
0.6983333230018616,-78.6
0.6987500190734863,-83.0
0.6991666555404663,-86.6
0.6995833516120911,-86.7
0.699999988079071,-85.9
0.7004166841506958,-88.1
0.7008333206176758,-85.6
0.7012500166893005,-77.700005
0.7016666531562805,-73.6
0.7020833492279053,-69.200005
0.7024999856948853,-66.5
0.70291668176651,-65.4
0.70333331823349,-68.200005
0.7037500143051147,-65.5
0.7041666507720947,-67.6
0.7045833468437195,-67.7
0.7049999833106995,-72.9
0.7054166793823242,-73.1
0.7058333158493042,-79.799995
0.706250011920929,-83.2
0.7066666483879089,-84.9
0.7070833444595337,-77.1
0.7074999809265137,-76.8
0.7079166769981384,-71.5
0.7083333134651184,-66.200005
0.7087500095367432,-63.1
0.7091666460037231,-67.8
0.7095833420753479,-70.399994
0.7099999785423279,-75.299995
