RT (min),
0.4208333194255829,-410.0
0.42124998569488525,-415.9
0.4216666519641876,-422.0
0.4220833480358124,-416.7
0.42250001430511475,-414.7
0.4229166805744171,-417.0
0.4233333468437195,-407.0
0.42375001311302185,-396.9
0.4241666793823242,-398.1
0.4245833456516266,-399.2
0.42500001192092896,-399.69998
0.4254166781902313,-406.7
0.4258333444595337,-417.5
0.42625001072883606,-421.1
0.4266666769981384,-427.7
0.4270833432674408,-427.0
0.42750000953674316,-422.9
0.42791667580604553,-415.0
0.4283333420753479,-413.4
0.42875000834465027,-407.69998
0.42916667461395264,-406.7
0.429583340883255,-409.80002
0.4300000071525574,-411.6
0.43041667342185974,-412.19998
0.4308333396911621,-412.3
0.4312500059604645,-406.90002
0.43166667222976685,-405.7
0.4320833384990692,-403.0
0.4325000047683716,-397.5
0.43291667103767395,-398.30002
0.4333333373069763,-403.5
0.4337500035762787,-404.6
0.43416666984558105,-410.2
0.4345833361148834,-414.7
0.4350000023841858,-413.9
0.43541666865348816,-418.69998
0.4358333349227905,-418.69998
0.4362500011920929,-417.6
0.43666666746139526,-420.9
0.43708333373069763,-426.4
0.4375,-421.7
0.43791666626930237,-424.80002
0.43833333253860474,-422.9
0.4387499988079071,-421.5
0.4391666650772095,-423.19998
0.43958333134651184,-427.6
0.4399999976158142,-426.9
0.4404166638851166,-436.2
0.44083333015441895,-439.2
0.4412499964237213,-438.0
0.4416666626930237,-442.09998
0.44208332896232605,-448.7
0.4424999952316284,-450.5
0.4429166615009308,-449.69998
0.44333332777023315,-452.1
0.4437499940395355,-442.3
0.4441666603088379,-431.0
0.44458332657814026,-418.8
0.4449999928474426,-417.0
0.445416659116745,-410.40002
0.44583332538604736,-412.7
0.44624999165534973,-416.8
0.4466666579246521,-418.40002
0.44708332419395447,-416.8
0.44749999046325684,-419.3
0.4479166567325592,-422.8
0.4483333230018616,-427.0
0.44874998927116394,-432.9
0.4491666555404663,-434.9
0.4495833218097687,-436.7
0.44999998807907104,-441.69998
0.4504166543483734,-440.2
0.4508333206176758,-445.2
0.45124998688697815,-452.2
0.4516666531562805,-458.3
0.4520833194255829,-452.5
0.45249998569488525,-451.1
0.4529166519641876,-444.4
0.4533333480358124,-432.6
0.45375001430511475,-422.5
0.4541666805744171,-422.69998
0.4545833468437195,-421.30002
0.45500001311302185,-419.19998
0.4554166793823242,-423.19998
0.4558333456516266,-427.6
0.45625001192092896,-430.0
0.4566666781902313,-434.8
0.4570833444595337,-442.69998
0.45750001072883606,-448.7
0.4579166769981384,-449.8
0.4583333432674408,-447.80002
0.45875000953674316,-445.2
0.45916667580604553,-440.7
0.4595833420753479,-438.19998
0.46000000834465027,-438.9
0.46041667461395264,-442.5
0.460833340883255,-442.0
0.4612500071525574,-443.4
0.46166667342185974,-440.0
0.4620833396911621,-439.8
0.4625000059604645,-433.9
0.46291667222976685,-435.4
0.4633333384990692,-432.2
0.4637500047683716,-436.4
0.46416667103767395,-435.3
0.4645833373069763,-439.9
0.4650000035762787,-437.2
0.46541666984558105,-438.0
0.4658333361148834,-435.0
0.4662500023841858,-431.19998
0.46666666865348816,-428.0
0.4670833349227905,-430.59998
0.4675000011920929,-433.0
0.46791666746139526,-436.2
0.46833333373069763,-439.3
0.46875,-438.9
0.46916666626930237,-437.0
0.46958333253860474,-436.4
0.4699999988079071,-430.19998
0.4704166650772095,-429.40002
0.47083333134651184,-431.1
0.4712499976158142,-430.5
0.4716666638851166,-428.6
0.47208333015441895,-434.3
0.4724999964237213,-440.5
0.4729166626930237,-441.2
0.47333332896232605,-445.3
0.4737499952316284,-448.90002
0.4741666615009308,-446.5
0.47458332777023315,-439.6
0.4749999940395355,-440.2
0.4754166603088379,-445.3
0.47583332657814026,-447.1
0.4762499928474426,-451.4
0.476666659116745,-456.2
0.47708332538604736,-456.5
0.47749999165534973,-447.3
0.4779166579246521,-443.7
0.47833332419395447,-442.4
0.47874999046325684,-442.3
0.4791666567325592,-444.30002
0.4795833230018616,-449.19998
0.47999998927116394,-452.7
0.4804166555404663,-454.0
0.4808333218097687,-454.9
0.48124998807907104,-454.1
0.4816666543483734,-455.9
0.4820833206176758,-459.4
0.48249998688697815,-458.7
0.4829166531562805,-460.0
0.4833333194255829,-461.5
0.48374998569488525,-464.30002
0.4841666519641876,-461.0
0.4845833480358124,-465.0
0.48500001430511475,-464.69998
0.4854166805744171,-469.1
0.4858333468437195,-466.9
0.48625001311302185,-471.0
0.4866666793823242,-472.5
0.4870833456516266,-473.8
0.48750001192092896,-467.90002
0.4879166781902313,-464.69998
0.4883333444595337,-456.6
0.48875001072883606,-448.0
0.4891666769981384,-445.2
0.4895833432674408,-447.3
0.49000000953674316,-451.80002
0.49041667580604553,-459.90002
0.4908333420753479,-465.8
0.49125000834465027,-468.9
0.49166667461395264,-466.80002
0.492083340883255,-466.1
0.4925000071525574,-464.30002
0.49291667342185974,-462.8
0.4933333396911621,-462.4
0.4937500059604645,-466.1
0.49416667222976685,-467.2
0.4945833384990692,-464.4
0.4950000047683716,-465.8
0.49541667103767395,-466.1
0.4958333373069763,-466.6
0.4962500035762787,-471.1
0.49666666984558105,-478.6
0.4970833361148834,-483.69998
0.4975000023841858,-484.19998
0.49791666865348816,-484.4
0.4983333349227905,-476.8
0.4987500011920929,-469.9
0.49916666746139526,-465.19998
0.49958333373069763,-460.59998
0.5,-458.7
0.5004166960716248,-467.80002
0.5008333325386047,-471.5
0.5012500286102295,-472.69998
0.5016666650772095,-480.8
0.5020833611488342,-480.5
0.5024999976158142,-472.09998
0.502916693687439,-465.19998
0.503333330154419,-458.5
0.5037500262260437,-452.40002
0.5041666626930237,-455.30002
0.5045833587646484,-458.8
0.5049999952316284,-467.7
0.5054166913032532,-475.80002
0.5058333277702332,-477.4
0.5062500238418579,-470.80002
0.5066666603088379,-470.9
0.5070833563804626,-468.69998
0.5074999928474426,-472.09998
0.5079166889190674,-477.19998
0.5083333253860474,-485.2
0.5087500214576721,-488.19998
0.5091666579246521,-490.2
0.5095833539962769,-487.9
0.5099999904632568,-489.0
0.5104166865348816,-490.80002
0.5108333230018616,-492.2
0.5112500190734863,-492.50003
0.5116666555404663,-493.00003
0.5120833516120911,-489.7
0.512499988079071,-486.0
0.5129166841506958,-485.7
0.5133333206176758,-482.2
0.5137500166893005,-478.2
0.5141666531562805,-473.8
0.5145833492279053,-470.3
0.5149999856948853,-464.1
0.51541668176651,-466.0
0.51583331823349,-467.2
0.5162500143051147,-474.6
0.5166666507720947,-482.80002
0.5170833468437195,-487.5
0.5174999833106995,-482.7
0.5179166793823242,-484.69998
0.5183333158493042,-480.4
0.518750011920929,-471.40002
0.5191666483879089,-468.2
0.5195833444595337,-475.7
0.5199999809265137,-477.5
0.5204166769981384,-483.0
0.5208333134651184,-492.10004
0.5212500095367432,-499.50003
0.5216666460037231,-498.0
0.5220833420753479,-497.1
0.5224999785423279,-492.00003
0.5229166746139526,-486.30002
0.5233333110809326,-479.30002
0.5237500071525574,-480.6
0.5241666436195374,-477.8
0.5245833396911621,-481.8
0.5249999761581421,-488.4
0.5254166722297668,-494.3
0.5258333086967468,-491.1
0.5262500047683716,-494.8
0.5266666412353516,-490.2
0.5270833373069763,-481.6
0.5274999737739563,-478.9
0.527916669845581,-479.5
0.528333306312561,-478.30002
0.5287500023841858,-483.59998
0.5291666388511658,-494.69998
0.5295833349227905,-497.6
0.5299999713897705,-499.6
0.5304166674613953,-501.49997
0.5308333039283752,-496.5
0.53125,-484.8
0.5316666960716248,-478.7
0.5320833325386047,-477.1
0.5325000286102295,-474.6
0.5329166650772095,-476.8
0.5333333611488342,-484.3
0.5337499976158142,-486.0
0.534166693687439,-485.0
0.534583330154419,-486.90002
0.5350000262260437,-490.2
0.5354166626930237,-489.4
0.5358333587646484,-496.6
0.5362499952316284,-500.30002
0.5366666913032532,-501.19998
0.5370833277702332,-499.6
0.5375000238418579,-502.3
0.5379166603088379,-498.7
0.5383333563804626,-503.9
0.5387499928474426,-507.50003
0.5391666889190674,-507.60004
0.5395833253860474,-505.0
0.5400000214576721,-503.8
0.5404166579246521,-493.49997
0.5408333539962769,-487.5
0.5412499904632568,-486.4
0.5416666865348816,-491.40002
0.5420833230018616,-493.69998
0.5425000190734863,-497.9
0.5429166555404663,-501.39996
0.5433333516120911,-502.49997
0.543749988079071,-495.0
0.5441666841506958,-493.09998
0.5445833206176758,-496.0
0.5450000166893005,-492.00003
0.5454166531562805,-487.8
0.5458333492279053,-489.9
0.5462499856948853,-489.3
0.54666668176651,-483.0
0.54708331823349,-488.8
0.5475000143051147,-490.80002
0.5479166507720947,-493.19998
0.5483333468437195,-501.3
0.5487499833106995,-509.4
0.5491666793823242,-512.0
0.5495833158493042,-519.2
0.550000011920929,-524.3
0.5504166483879089,-521.10004
0.5508333444595337,-518.7
0.5512499809265137,-511.6
0.5516666769981384,-506.2
0.5520833134651184,-494.59998
0.5525000095367432,-486.30002
0.5529166460037231,-480.4
0.5533333420753479,-479.69998
0.5537499785423279,-480.0
0.5541666746139526,-488.3
0.5545833110809326,-498.90002
0.5550000071525574,-508.49997
0.5554166436195374,-518.2
0.5558333396911621,-523.5
0.5562499761581421,-524.69995
0.5566666722297668,-520.5
0.5570833086967468,-515.10004
0.5575000047683716,-508.49997
0.5579166412353516,-504.1
0.5583333373069763,-499.7
0.5587499737739563,-502.4
0.559166669845581,-507.40002
0.559583306312561,-511.6
0.5600000023841858,-512.9
0.5604166388511658,-519.8
0.5608333349227905,-518.39996
0.5612499713897705,-518.1
0.5616666674613953,-514.2
0.5620833039283752,-511.6
0.5625,-507.00003
0.5629166960716248,-508.49997
0.5633333325386047,-512.4
0.5637500286102295,-519.9
0.5641666650772095,-532.6
0.5645833611488342,-540.5
0.5649999976158142,-545.30005
0.565416693687439,-542.4
0.565833330154419,-539.39996
0.5662500262260437,-530.30005
0.5666666626930237,-523.0
0.5670833587646484,-516.89996
0.5674999952316284,-516.0
0.5679166913032532,-510.8
0.5683333277702332,-507.60004
0.5687500238418579,-503.9
0.5691666603088379,-501.39996
0.5695833563804626,-493.39996
0.5699999928474426,-497.80002
0.5704166889190674,-498.2
0.5708333253860474,-501.39996
0.5712500214576721,-501.8
0.5716666579246521,-503.9
0.5720833539962769,-494.49997
0.5724999904632568,-491.2
0.5729166865348816,-483.8
0.5733333230018616,-482.80002
0.5737500190734863,-482.6
0.5741666555404663,-485.7
0.5745833516120911,-485.4
0.574999988079071,-489.0
0.5754166841506958,-482.7
0.5758333206176758,-481.4
0.5762500166893005,-481.4
0.5766666531562805,-486.4
0.5770833492279053,-490.4
0.5774999856948853,-500.00003
0.57791668176651,-505.90002
0.57833331823349,-512.2
0.5787500143051147,-512.7
0.5791666507720947,-513.8
0.5795833468437195,-520.5
0.5799999833106995,-524.6
0.5804166793823242,-523.8
0.5808333158493042,-529.5
0.581250011920929,-530.2
0.5816666483879089,-522.0
0.5820833444595337,-517.6
0.5824999809265137,-515.5
0.5829166769981384,-508.30002
0.5833333134651184,-503.4
0.5837500095367432,-504.8
0.5841666460037231,-504.8
0.5845833420753479,-506.40002
0.5849999785423279,-507.7
0.5854166746139526,-515.9
0.5858333110809326,-521.7
0.5862500071525574,-520.5
0.5866666436195374,-522.2
0.5870833396911621,-528.0
0.5874999761581421,-522.7
0.5879166722297668,-512.6
0.5883333086967468,-513.2
0.5887500047683716,-512.8
0.5891666412353516,-504.2
0.5895833373069763,-501.39996
0.5899999737739563,-508.10004
0.590416669845581,-512.4
0.590833306312561,-511.19998
0.5912500023841858,-519.8
0.5916666388511658,-528.7
0.5920833349227905,-531.3
0.5924999713897705,-526.0
0.5929166674613953,-526.2
0.5933333039283752,-524.1
0.59375,-523.2
0.5941666960716248,-525.5
0.5945833325386047,-534.2
0.5950000286102295,-540.89996
0.5954166650772095,-547.8
0.5958333611488342,-549.1
0.5962499976158142,-547.39996
0.596666693687439,-542.5
0.597083330154419,-538.0
0.5975000262260437,-529.3
0.5979166626930237,-522.10004
0.5983333587646484,-520.3
0.5987499952316284,-520.2
0.5991666913032532,-517.8
0.5995833277702332,-521.5
0.6000000238418579,-523.5
0.6004166603088379,-523.89996
0.6008333563804626,-525.6
0.6012499928474426,-528.60004
0.6016666889190674,-530.80005
0.6020833253860474,-536.0
0.6025000214576721,-536.10004
0.6029166579246521,-533.1
0.6033333539962769,-532.6
0.6037499904632568,-526.8
0.6041666865348816,-522.30005
0.6045833230018616,-521.9
0.6050000190734863,-529.9
0.6054166555404663,-532.39996
0.6058333516120911,-536.4
0.606249988079071,-540.5
0.6066666841506958,-538.9
0.6070833206176758,-528.0
0.6075000166893005,-524.8
0.6079166531562805,-520.9
0.6083333492279053,-515.0
0.6087499856948853,-516.89996
0.60916668176651,-518.7
0.60958331823349,-517.0
0.6100000143051147,-522.4
0.6104166507720947,-524.19995
0.6108333468437195,-529.60004
0.6112499833106995,-535.6
0.6116666793823242,-541.0
0.6120833158493042,-540.3
0.612500011920929,-545.10004
0.6129166483879089,-542.5
0.6133333444595337,-542.2
0.6137499809265137,-541.6
0.6141666769981384,-539.89996
0.6145833134651184,-539.0
0.6150000095367432,-536.3
0.6154166460037231,-533.1
0.6158333420753479,-526.7
0.6162499785423279,-527.2
0.6166666746139526,-518.89996
0.6170833110809326,-514.80005
0.6175000071525574,-510.9
0.6179166436195374,-516.39996
0.6183333396911621,-514.3
0.6187499761581421,-519.7
0.6191666722297668,-524.3
0.6195833086967468,-534.2
0.6200000047683716,-535.4
0.6204166412353516,-538.9
0.6208333373069763,-544.2
0.6212499737739563,-549.6
0.621666669845581,-548.1
0.622083306312561,-547.3
0.6225000023841858,-554.39996
0.6229166388511658,-556.5
0.6233333349227905,-558.7
0.6237499713897705,-557.0
0.6241666674613953,-563.6
0.6245833039283752,-555.1
0.625,-551.2
0.6254166960716248,-545.9
0.6258333325386047,-548.39996
0.6262500286102295,-545.10004
0.6266666650772095,-552.9
0.6270833611488342,-552.0
0.6274999976158142,-551.0
0.627916693687439,-550.0
0.628333330154419,-539.69995
0.6287500262260437,-526.9
0.6291666626930237,-523.2
0.6295833587646484,-520.8
0.6299999952316284,-516.89996
0.6304166913032532,-523.89996
0.6308333277702332,-529.9
0.6312500238418579,-528.8
0.6316666603088379,-523.8
0.6320833563804626,-527.0
0.6324999928474426,-526.0
0.6329166889190674,-526.5
0.6333333253860474,-532.39996
0.6337500214576721,-541.7
0.6341666579246521,-539.5
0.6345833539962769,-539.8
0.6349999904632568,-535.6
0.6354166865348816,-532.8
0.6358333230018616,-529.7
0.6362500190734863,-526.5
0.6366666555404663,-523.89996
0.6370833516120911,-527.6
0.637499988079071,-527.8
0.6379166841506958,-524.6
0.6383333206176758,-527.1
0.6387500166893005,-529.0
0.6391666531562805,-523.69995
0.6395833492279053,-523.60004
0.6399999856948853,-525.3
0.64041668176651,-528.5
0.64083331823349,-529.10004
0.6412500143051147,-538.10004
0.6416666507720947,-541.5
0.6420833468437195,-547.0
0.6424999833106995,-549.9
0.6429166793823242,-558.3
0.6433333158493042,-561.2
0.643750011920929,-563.8
0.6441666483879089,-562.19995
0.6445833444595337,-557.5
0.6449999809265137,-548.8
0.6454166769981384,-541.39996
0.6458333134651184,-535.6
0.6462500095367432,-536.7
0.6466666460037231,-540.1
0.6470833420753479,-540.19995
0.6474999785423279,-541.1
0.6479166746139526,-543.3
0.6483333110809326,-539.19995
0.6487500071525574,-533.6
0.6491666436195374,-535.4
0.6495833396911621,-533.39996
0.6499999761581421,-530.9
0.6504166722297668,-527.9
0.6508333086967468,-530.10004
0.6512500047683716,-528.1
0.6516666412353516,-530.80005
0.6520833373069763,-532.1
0.6524999737739563,-539.69995
0.652916669845581,-538.80005
0.653333306312561,-538.60004
0.6537500023841858,-538.5
0.6541666388511658,-542.9
0.6545833349227905,-540.6
0.6549999713897705,-547.3
0.6554166674613953,-554.39996
0.6558333039283752,-559.60004
0.65625,-558.9
0.6566666960716248,-561.89996
0.6570833325386047,-557.2
0.6575000286102295,-550.7
0.6579166650772095,-544.4
0.6583333611488342,-539.19995
0.6587499976158142,-539.5
0.659166693687439,-543.4
0.659583330154419,-549.3
0.6600000262260437,-553.10004
0.6604166626930237,-561.4
0.6608333587646484,-559.5
0.6612499952316284,-558.1
0.6616666913032532,-557.7
0.6620833277702332,-557.6
0.6625000238418579,-555.89996
0.6629166603088379,-557.7
0.6633333563804626,-564.3
0.6637499928474426,-563.89996
0.6641666889190674,-563.3
0.6645833253860474,-560.7
0.6650000214576721,-559.5
0.6654166579246521,-550.4
0.6658333539962769,-551.2
0.6662499904632568,-556.89996
0.6666666865348816,-561.0
0.6670833230018616,-560.80005
0.6675000190734863,-561.10004
0.6679166555404663,-556.7
0.6683333516120911,-549.2
0.668749988079071,-544.5
0.6691666841506958,-543.9
0.6695833206176758,-547.1
0.6700000166893005,-550.8
0.6704166531562805,-550.9
0.6708333492279053,-554.3
0.6712499856948853,-551.4
0.67166668176651,-547.3
0.67208331823349,-544.60004
0.6725000143051147,-545.0
0.6729166507720947,-539.3
0.6733333468437195,-541.6
0.6737499833106995,-544.3
0.6741666793823242,-541.89996
0.6745833158493042,-539.89996
0.675000011920929,-544.5
0.6754166483879089,-544.4
0.6758333444595337,-544.2
0.6762499809265137,-549.8
0.6766666769981384,-555.6
0.6770833134651184,-554.2
0.6775000095367432,-554.0
0.6779166460037231,-560.3
0.6783333420753479,-556.5
0.6787499785423279,-555.1
0.6791666746139526,-557.5
0.6795833110809326,-564.2
0.6800000071525574,-556.2
0.6804166436195374,-562.5
0.6808333396911621,-568.10004
0.6812499761581421,-569.5
0.6816666722297668,-563.19995
0.6820833086967468,-569.4
0.6825000047683716,-564.5
0.6829166412353516,-558.3
0.6833333373069763,-559.10004
0.6837499737739563,-564.39996
0.684166669845581,-566.5
0.684583306312561,-573.2
0.6850000023841858,-573.1
0.6854166388511658,-572.7
0.6858333349227905,-571.89996
0.6862499713897705,-568.60004
0.6866666674613953,-562.1
0.6870833039283752,-564.6
0.6875,-563.5
0.6879166960716248,-557.7
0.6883333325386047,-554.89996
0.6887500286102295,-557.3
0.6891666650772095,-556.0
0.6895833611488342,-554.0
0.6899999976158142,-559.5
0.690416693687439,-560.9
0.690833330154419,-560.7
0.6912500262260437,-565.6
0.6916666626930237,-570.1
0.6920833587646484,-572.5
0.6924999952316284,-579.7
0.6929166913032532,-584.2
0.6933333277702332,-583.2
0.6937500238418579,-591.5
0.6941666603088379,-593.5
0.6945833563804626,-593.3
0.6949999928474426,-594.2
0.6954166889190674,-595.2
0.6958333253860474,-584.89996
0.6962500214576721,-579.0
0.6966666579246521,-572.1
0.6970833539962769,-563.8
0.6974999904632568,-558.0
0.6979166865348816,-556.39996
0.6983333230018616,-556.39996
0.6987500190734863,-554.8
0.6991666555404663,-556.1
0.6995833516120911,-554.5
0.699999988079071,-552.4
0.7004166841506958,-551.0
