RT (min),
0.4412499964237213,30.5
0.4416666626930237,29.2
0.44208332896232605,30.5
0.4424999952316284,34.5
0.4429166615009308,38.0
0.44333332777023315,36.5
0.4437499940395355,33.8
0.4441666603088379,29.5
0.44458332657814026,26.1
0.4449999928474426,22.4
0.445416659116745,25.6
0.44583332538604736,32.8
0.44624999165534973,40.5
0.4466666579246521,44.4
0.44708332419395447,47.3
0.44749999046325684,48.5
0.4479166567325592,45.0
0.4483333230018616,45.3
0.44874998927116394,45.100002
0.4491666555404663,46.0
0.4495833218097687,45.5
0.44999998807907104,49.5
0.4504166543483734,44.9
0.4508333206176758,41.300003
0.45124998688697815,39.7
0.4516666531562805,37.6
0.4520833194255829,33.8
0.45249998569488525,34.9
0.4529166519641876,39.3
0.4533333480358124,38.8
0.45375001430511475,38.9
0.4541666805744171,38.0
0.4545833468437195,36.6
0.45500001311302185,29.8
0.4554166793823242,27.300001
0.4558333456516266,26.199999
0.45625001192092896,27.599998
0.4566666781902313,31.299997
0.4570833444595337,39.1
0.45750001072883606,46.4
0.4579166769981384,50.6
0.4583333432674408,51.1
0.45875000953674316,50.899998
0.45916667580604553,49.4
0.4595833420753479,48.0
0.46000000834465027,46.7
0.46041667461395264,50.3
0.460833340883255,51.2
0.4612500071525574,50.7
0.46166667342185974,50.6
0.4620833396911621,50.5
0.4625000059604645,49.8
0.46291667222976685,52.0
0.4633333384990692,51.5
0.4637500047683716,51.800003
0.46416667103767395,52.399998
0.4645833373069763,51.2
0.4650000035762787,49.0
0.46541666984558105,53.899998
0.4658333361148834,53.7
0.4662500023841858,56.600002
0.46666666865348816,56.100002
0.4670833349227905,54.7
0.4675000011920929,50.3
0.46791666746139526,50.2
0.46833333373069763,44.100002
0.46875,43.0
0.46916666626930237,45.199997
0.46958333253860474,44.699997
0.4699999988079071,43.100002
0.4704166650772095,44.199997
0.47083333134651184,49.7
0.4712499976158142,49.0
0.4716666638851166,50.6
0.47208333015441895,51.7
0.4724999964237213,53.600002
0.4729166626930237,45.4
0.47333332896232605,39.4
0.4737499952316284,32.399998
0.4741666615009308,27.7
0.47458332777023315,24.8
0.4749999940395355,29.1
0.4754166603088379,37.4
0.47583332657814026,46.6
0.4762499928474426,54.600002
0.476666659116745,59.8
0.47708332538604736,61.2
0.47749999165534973,60.1
0.4779166579246521,57.7
0.47833332419395447,58.2
0.47874999046325684,57.2
0.4791666567325592,59.7
0.4795833230018616,62.4
0.47999998927116394,67.6
0.4804166555404663,68.399994
0.4808333218097687,67.6
0.48124998807907104,66.1
0.4816666543483734,63.500004
0.4820833206176758,56.4
0.48249998688697815,49.3
0.4829166531562805,49.3
0.4833333194255829,47.9
0.48374998569488525,46.5
0.4841666519641876,48.8
0.4845833480358124,53.8
0.48500001430511475,52.300003
0.4854166805744171,50.7
0.4858333468437195,51.5
0.48625001311302185,50.6
0.4866666793823242,49.0
0.4870833456516266,48.3
0.48750001192092896,47.4
0.4879166781902313,46.4
0.4883333444595337,45.4
0.48875001072883606,44.100002
0.4891666769981384,46.2
0.4895833432674408,47.9
0.49000000953674316,49.3
0.49041667580604553,49.4
0.4908333420753479,51.300003
0.49125000834465027,50.6
0.49166667461395264,50.899998
0.492083340883255,50.7
0.4925000071525574,53.0
0.49291667342185974,53.5
0.4933333396911621,56.600002
0.4937500059604645,55.199997
0.49416667222976685,54.7
0.4945833384990692,51.899998
0.4950000047683716,45.199997
0.49541667103767395,36.5
0.4958333373069763,33.2
0.4962500035762787,31.7
0.49666666984558105,31.9
0.4970833361148834,36.9
0.4975000023841858,46.100002
0.49791666865348816,55.4
0.4983333349227905,60.2
0.4987500011920929,64.7
0.49916666746139526,66.9
0.49958333373069763,63.500004
0.5,57.0
0.5004166960716248,52.899998
0.5008333325386047,47.1
0.5012500286102295,43.5
0.5016666650772095,40.399998
0.5020833611488342,39.7
0.5024999976158142,42.8
0.502916693687439,49.4
0.503333330154419,52.8
0.5037500262260437,60.3
0.5041666626930237,64.7
0.5045833587646484,65.0
0.5049999952316284,60.8
0.5054166913032532,57.9
0.5058333277702332,48.3
0.5062500238418579,43.0
0.5066666603088379,39.0
0.5070833563804626,38.6
0.5074999928474426,38.4
0.5079166889190674,41.800003
0.5083333253860474,44.0
0.5087500214576721,43.399998
0.5091666579246521,41.2
0.5095833539962769,39.5
0.5099999904632568,38.6
0.5104166865348816,37.2
0.5108333230018616,39.7
0.5112500190734863,43.600002
0.5116666555404663,47.3
0.5120833516120911,48.9
0.512499988079071,49.2
0.5129166841506958,47.5
0.5133333206176758,43.5
0.5137500166893005,38.9
0.5141666531562805,38.4
0.5145833492279053,41.0
0.5149999856948853,43.3
0.51541668176651,47.3
0.51583331823349,53.8
0.5162500143051147,55.0
0.5166666507720947,53.5
0.5170833468437195,55.3
0.5174999833106995,54.7
0.5179166793823242,51.7
0.5183333158493042,52.0
0.518750011920929,55.4
0.5191666483879089,54.8
0.5195833444595337,57.8
0.5199999809265137,62.300003
0.5204166769981384,61.3
0.5208333134651184,60.4
0.5212500095367432,60.3
0.5216666460037231,55.699997
0.5220833420753479,48.6
0.5224999785423279,50.6
0.5229166746139526,48.9
0.5233333110809326,46.3
0.5237500071525574,47.5
0.5241666436195374,51.1
0.5245833396911621,46.5
0.5249999761581421,41.5
0.5254166722297668,41.300003
0.5258333086967468,38.3
0.5262500047683716,37.2
0.5266666412353516,38.2
0.5270833373069763,46.5
0.5274999737739563,52.1
0.527916669845581,56.600002
0.528333306312561,57.6
0.5287500023841858,61.3
0.5291666388511658,59.9
0.5295833349227905,57.1
0.5299999713897705,56.600002
0.5304166674613953,58.1
0.5308333039283752,56.5
0.53125,51.0
0.5316666960716248,48.7
0.5320833325386047,44.5
0.5325000286102295,40.2
0.5329166650772095,34.699997
0.5333333611488342,35.3
0.5337499976158142,33.5
0.534166693687439,30.7
0.534583330154419,30.2
0.5350000262260437,34.8
0.5354166626930237,37.8
0.5358333587646484,39.7
0.5362499952316284,46.6
0.5366666913032532,49.6
0.5370833277702332,49.8
0.5375000238418579,49.3
0.5379166603088379,49.6
0.5383333563804626,49.9
0.5387499928474426,49.1
0.5391666889190674,46.4
0.5395833253860474,44.8
0.5400000214576721,44.8
0.5404166579246521,43.3
0.5408333539962769,41.800003
0.5412499904632568,45.3
0.5416666865348816,46.0
0.5420833230018616,46.5
0.5425000190734863,45.5
0.5429166555404663,47.2
0.5433333516120911,47.9
0.543749988079071,52.300003
0.5441666841506958,57.4
0.5445833206176758,61.600002
0.5450000166893005,64.6
0.5454166531562805,67.6
0.5458333492279053,67.399994
0.5462499856948853,64.6
0.54666668176651,62.0
0.54708331823349,57.5
0.5475000143051147,56.100002
0.5479166507720947,53.600002
0.5483333468437195,54.0
0.5487499833106995,58.0
0.5491666793823242,61.600002
0.5495833158493042,61.2
0.550000011920929,64.4
0.5504166483879089,67.200005
0.5508333444595337,67.200005
0.5512499809265137,68.399994
0.5516666769981384,74.2
0.5520833134651184,71.5
0.5525000095367432,68.9
0.5529166460037231,66.200005
0.5533333420753479,62.1
0.5537499785423279,53.399998
0.5541666746139526,50.5
0.5545833110809326,46.3
0.5550000071525574,42.600002
0.5554166436195374,40.899998
0.5558333396911621,42.5
0.5562499761581421,41.2
0.5566666722297668,40.0
0.5570833086967468,37.9
0.5575000047683716,36.9
0.5579166412353516,37.8
0.5583333373069763,42.2
0.5587499737739563,51.300003
0.559166669845581,63.899998
0.559583306312561,70.7
0.5600000023841858,75.2
0.5604166388511658,75.8
0.5608333349227905,70.0
0.5612499713897705,63.8
0.5616666674613953,58.6
0.5620833039283752,54.9
0.5625,52.5
0.5629166960716248,56.199997
0.5633333325386047,56.3
0.5637500286102295,60.3
0.5641666650772095,64.200005
0.5645833611488342,67.0
0.5649999976158142,65.200005
0.565416693687439,63.500004
0.565833330154419,63.300003
0.5662500262260437,59.2
0.5666666626930237,58.0
0.5670833587646484,58.4
0.5674999952316284,60.8
0.5679166913032532,58.8
0.5683333277702332,62.699997
0.5687500238418579,60.6
0.5691666603088379,62.699997
0.5695833563804626,63.500004
0.5699999928474426,67.0
0.5704166889190674,63.0
0.5708333253860474,65.200005
0.5712500214576721,62.2
0.5716666579246521,59.3
0.5720833539962769,57.3
0.5724999904632568,58.0
0.5729166865348816,57.9
0.5733333230018616,57.5
0.5737500190734863,59.4
0.5741666555404663,59.7
0.5745833516120911,64.799995
0.574999988079071,67.0
0.5754166841506958,71.7
0.5758333206176758,73.299995
0.5762500166893005,75.4
0.5766666531562805,74.700005
0.5770833492279053,71.6
0.5774999856948853,71.100006
0.57791668176651,72.5
0.57833331823349,70.7
0.5787500143051147,64.4
0.5791666507720947,63.8
0.5795833468437195,59.6
0.5799999833106995,53.0
0.5804166793823242,49.8
0.5808333158493042,51.6
0.581250011920929,48.4
0.5816666483879089,46.4
0.5820833444595337,46.6
0.5824999809265137,42.8
0.5829166769981384,37.8
0.5833333134651184,37.9
0.5837500095367432,36.8
0.5841666460037231,35.6
0.5845833420753479,38.9
0.5849999785423279,43.2
0.5854166746139526,43.8
0.5858333110809326,46.3
0.5862500071525574,47.4
0.5866666436195374,50.5
0.5870833396911621,52.0
0.5874999761581421,56.100002
0.5879166722297668,59.1
0.5883333086967468,64.200005
0.5887500047683716,64.9
0.5891666412353516,65.7
0.5895833373069763,62.8
0.5899999737739563,61.8
0.590416669845581,57.6
0.590833306312561,54.0
0.5912500023841858,51.6
0.5916666388511658,49.0
0.5920833349227905,45.199997
0.5924999713897705,45.600002
0.5929166674613953,45.600002
0.5933333039283752,45.100002
0.59375,50.4
0.5941666960716248,57.9
0.5945833325386047,57.7
0.5950000286102295,60.4
0.5954166650772095,63.4
0.5958333611488342,61.3
0.5962499976158142,53.600002
0.596666693687439,53.7
0.597083330154419,49.7
0.5975000262260437,46.4
0.5979166626930237,42.7
0.5983333587646484,45.0
0.5987499952316284,42.8
0.5991666913032532,39.899998
0.5995833277702332,38.7
0.6000000238418579,38.5
0.6004166603088379,39.0
0.6008333563804626,40.7
0.6012499928474426,45.3
0.6016666889190674,49.0
0.6020833253860474,50.899998
0.6025000214576721,51.5
0.6029166579246521,51.300003
0.6033333539962769,51.7
0.6037499904632568,52.8
0.6041666865348816,55.100002
0.6045833230018616,54.2
0.6050000190734863,55.199997
0.6054166555404663,53.7
0.6058333516120911,52.5
0.606249988079071,52.899998
0.6066666841506958,53.8
0.6070833206176758,53.7
0.6075000166893005,57.0
0.6079166531562805,54.8
0.6083333492279053,51.0
0.6087499856948853,52.899998
0.60916668176651,51.5
0.60958331823349,48.8
0.6100000143051147,49.0
0.6104166507720947,52.1
0.6108333468437195,49.6
0.6112499833106995,50.5
0.6116666793823242,49.0
0.6120833158493042,52.0
0.612500011920929,53.100002
0.6129166483879089,54.399998
0.6133333444595337,52.300003
0.6137499809265137,57.8
0.6141666769981384,57.7
0.6145833134651184,53.399998
0.6150000095367432,51.800003
0.6154166460037231,54.7
0.6158333420753479,50.2
0.6162499785423279,49.5
0.6166666746139526,56.199997
0.6170833110809326,62.0
0.6175000071525574,66.200005
0.6179166436195374,73.299995
0.6183333396911621,76.700005
0.6187499761581421,76.299995
0.6191666722297668,74.0
0.6195833086967468,72.4
0.6200000047683716,70.5
0.6204166412353516,69.200005
0.6208333373069763,67.6
0.6212499737739563,66.200005
0.621666669845581,63.500004
0.622083306312561,58.1
0.6225000023841858,55.100002
0.6229166388511658,54.3
0.6233333349227905,53.8
0.6237499713897705,53.5
0.6241666674613953,56.600002
0.6245833039283752,56.8
0.625,53.7
0.6254166960716248,52.1
0.6258333325386047,51.7
0.6262500286102295,51.399998
0.6266666650772095,53.7
0.6270833611488342,59.2
0.6274999976158142,62.500004
0.627916693687439,65.0
0.628333330154419,65.9
0.6287500262260437,64.6
0.6291666626930237,62.699997
0.6295833587646484,64.799995
0.6299999952316284,67.1
0.6304166913032532,65.7
0.6308333277702332,67.0
0.6312500238418579,68.6
0.6316666603088379,66.8
0.6320833563804626,65.200005
0.6324999928474426,69.7
0.6329166889190674,72.2
0.6333333253860474,69.100006
0.6337500214576721,70.100006
0.6341666579246521,73.9
0.6345833539962769,71.7
0.6349999904632568,69.299995
0.6354166865348816,70.9
0.6358333230018616,71.4
0.6362500190734863,62.899998
0.6366666555404663,59.6
0.6370833516120911,58.7
0.637499988079071,60.4
0.6379166841506958,56.3
0.6383333206176758,60.3
0.6387500166893005,61.8
0.6391666531562805,64.0
0.6395833492279053,61.0
0.6399999856948853,64.9
0.64041668176651,66.200005
0.64083331823349,67.7
0.6412500143051147,66.6
0.6416666507720947,68.0
0.6420833468437195,66.200005
0.6424999833106995,64.6
0.6429166793823242,65.5
0.6433333158493042,66.0
0.643750011920929,66.3
0.6441666483879089,69.200005
0.6445833444595337,70.299995
0.6449999809265137,71.299995
0.6454166769981384,72.6
0.6458333134651184,74.700005
0.6462500095367432,74.6
0.6466666460037231,75.8
0.6470833420753479,74.5
0.6474999785423279,70.200005
0.6479166746139526,68.3
0.6483333110809326,62.599995
0.6487500071525574,57.3
0.6491666436195374,54.600002
0.6495833396911621,57.5
0.6499999761581421,55.8
0.6504166722297668,60.0
0.6508333086967468,62.4
0.6512500047683716,65.799995
0.6516666412353516,67.1
0.6520833373069763,69.8
0.6524999737739563,70.299995
0.652916669845581,73.0
0.653333306312561,72.4
0.6537500023841858,67.8
0.6541666388511658,65.5
0.6545833349227905,63.1
0.6549999713897705,60.4
0.6554166674613953,57.3
0.6558333039283752,58.3
0.65625,58.0
0.6566666960716248,54.2
0.6570833325386047,51.899998
0.6575000286102295,53.3
0.6579166650772095,52.7
0.6583333611488342,53.100002
0.6587499976158142,60.2
0.659166693687439,63.300003
0.659583330154419,65.799995
0.6600000262260437,68.6
0.6604166626930237,70.7
0.6608333587646484,64.0
0.6612499952316284,63.8
0.6616666913032532,63.0
0.6620833277702332,61.3
0.6625000238418579,61.600002
0.6629166603088379,69.100006
0.6633333563804626,73.0
0.6637499928474426,73.4
0.6641666889190674,76.299995
0.6645833253860474,73.700005
0.6650000214576721,68.9
0.6654166579246521,62.1
0.6658333539962769,59.1
0.6662499904632568,58.4
0.6666666865348816,59.8
0.6670833230018616,60.3
0.6675000190734863,60.7
0.6679166555404663,61.600002
0.6683333516120911,58.0
0.668749988079071,58.1
0.6691666841506958,60.2
0.6695833206176758,63.699997
0.6700000166893005,64.1
0.6704166531562805,68.3
0.6708333492279053,66.200005
0.6712499856948853,65.799995
0.67166668176651,66.5
0.67208331823349,69.200005
0.6725000143051147,67.399994
0.6729166507720947,67.5
0.6733333468437195,64.1
0.6737499833106995,62.500004
0.6741666793823242,60.0
0.6745833158493042,59.5
0.675000011920929,62.899998
0.6754166483879089,66.9
0.6758333444595337,65.799995
0.6762499809265137,68.5
0.6766666769981384,69.399994
0.6770833134651184,70.9
0.6775000095367432,70.8
0.6779166460037231,78.4
0.6783333420753479,79.6
0.6787499785423279,81.9
0.6791666746139526,82.799995
0.6795833110809326,82.2
0.6800000071525574,75.9
0.6804166436195374,76.700005
0.6808333396911621,75.2
0.6812499761581421,71.5
0.6816666722297668,72.5
0.6820833086967468,72.5
0.6825000047683716,68.200005
0.6829166412353516,68.399994
0.6833333373069763,71.2
0.6837499737739563,67.8
0.684166669845581,67.9
0.684583306312561,70.200005
0.6850000023841858,67.9
0.6854166388511658,63.6
0.6858333349227905,65.3
0.6862499713897705,66.0
0.6866666674613953,64.6
0.6870833039283752,66.5
0.6875,71.8
0.6879166960716248,71.7
0.6883333325386047,68.9
0.6887500286102295,67.399994
0.6891666650772095,66.3
0.6895833611488342,61.0
0.6899999976158142,60.1
0.690416693687439,64.0
0.690833330154419,65.200005
0.6912500262260437,64.1
0.6916666626930237,66.5
0.6920833587646484,66.6
0.6924999952316284,66.1
0.6929166913032532,68.9
0.6933333277702332,71.8
0.6937500238418579,76.1
0.6941666603088379,77.2
0.6945833563804626,77.4
0.6949999928474426,79.1
0.6954166889190674,80.0
0.6958333253860474,76.8
0.6962500214576721,76.1
0.6966666579246521,74.0
0.6970833539962769,69.100006
0.6974999904632568,64.9
0.6979166865348816,64.5
0.6983333230018616,63.2
0.6987500190734863,61.3
0.6991666555404663,64.1
0.6995833516120911,65.1
0.699999988079071,62.300003
0.7004166841506958,60.5
0.7008333206176758,61.500004
0.7012500166893005,58.0
0.7016666531562805,56.100002
0.7020833492279053,55.8
0.7024999856948853,58.0
0.70291668176651,58.1
0.70333331823349,59.0
0.7037500143051147,60.7
0.7041666507720947,68.0
0.7045833468437195,69.5
0.7049999833106995,72.4
0.7054166793823242,75.5
0.7058333158493042,77.5
0.706250011920929,72.6
0.7066666483879089,69.200005
0.7070833444595337,65.9
0.7074999809265137,63.1
0.7079166769981384,63.300003
0.7083333134651184,66.3
0.7087500095367432,72.299995
0.7091666460037231,77.3
0.7095833420753479,80.2
0.7099999785423279,79.6
0.7104166746139526,78.899994
0.7108333110809326,72.9
0.7112500071525574,69.200005
0.7116666436195374,67.8
0.7120833396911621,65.1
0.7124999761581421,64.6
0.7129166722297668,66.7
0.7133333086967468,66.4
0.7137500047683716,64.799995
0.7141666412353516,65.6
0.7145833373069763,62.0
0.7149999737739563,61.0
0.715416669845581,63.300003
0.715833306312561,68.3
0.7162500023841858,74.0
0.7166666388511658,83.799995
0.7170833349227905,88.200005
0.7174999713897705,87.5
0.7179166674613953,85.0
0.7183333039283752,82.3
0.71875,74.700005
0.7191666960716248,70.8
0.7195833325386047,71.4
0.7200000286102295,72.100006
0.7204166650772095,67.6
0.7208333611488342,66.3
0.7212499976158142,65.6
0.721666693687439,58.7
0.722083330154419,56.100002
0.7225000262260437,60.8
0.7229166626930237,62.500004
0.7233333587646484,65.799995
0.7237499952316284,74.2
0.7241666913032532,77.6
0.7245833277702332,77.4
0.7250000238418579,79.4
0.7254166603088379,77.1
0.7258333563804626,75.5
0.7262499928474426,75.9
0.7266666889190674,76.6
0.7270833253860474,75.4
0.7275000214576721,76.299995
0.7279166579246521,74.2
0.7283333539962769,70.6
0.7287499904632568,64.6
0.7291666865348816,61.8
0.7295833230018616,62.2
0.7300000190734863,58.2
0.7304166555404663,57.1
0.7308333516120911,59.6
0.731249988079071,59.4
0.7316666841506958,55.4
0.7320833206176758,64.0
0.7325000166893005,68.6
0.7329166531562805,72.7
0.7333333492279053,74.299995
0.7337499856948853,78.6
0.73416668176651,72.4
0.73458331823349,68.9
0.7350000143051147,64.3
0.7354166507720947,66.8
0.7358333468437195,67.6
0.7362499833106995,69.9
0.7366666793823242,74.0
0.7370833158493042,77.5
0.737500011920929,73.0
0.7379166483879089,73.1
0.7383333444595337,74.9
0.7387499809265137,74.2
0.7391666769981384,75.2
0.7395833134651184,80.1
0.7400000095367432,79.700005
0.7404166460037231,79.6
0.7408333420753479,78.4
0.7412499785423279,75.1
0.7416666746139526,72.299995
0.7420833110809326,69.7
