2012,-722605,-431135,-251572,-153168,-101607,-76222,-64245,-56564,-51804,-47011,-42001,-38071,-32294,-26947,-22654,-16169,-11702,-7681,-4854,-1868,809,3063,4592,5018,5629,7130,8311,7143,6442,8183,8727,10193,10621,8480,7271,7132,7213,5881,6939,7658,7421,4563,4302,6559,6762,7991,10188,10288,11108,12518,11073,10605,11758,9893,9456,12909,13500,14742,14625,8930,8232,13743,16602,13703,11939,13771,15157,17216,16647,17326,13971,15428,17817,19900,16022,11299,12158,10830,8828,11098,14476,13874,13600,14902,13547,13419,13475,10162,8525,10958,13442,12169,13779,16831,12091,11212,12141,10161,11381,13655,14796,18312,20467,16590,14725,13692
2062,-720481,-430127,-251170,-152891,-101422,-76294,-64445,-56853,-52048,-46919,-41971,-37983,-32525,-27435,-23201,-16709,-11978,-7922,-5082,-1993,879,3106,4671,5088,5719,7224,8522,7256,6455,7991,8504,9999,10534,8589,7324,7108,7455,6068,6599,7107,7386,4766,4251,6707,7156,7928,9628,10218,11080,12104,10970,10547,11584,10158,9945,13360,13820,15366,15036,8879,8087,13416,16701,14010,11656,13264,15089,17493,17040,17561,13964,14881,17253,19980,16462,11876,12575,11126,9107,11241,14687,14518,14122,15201,14053,13746,13414,9401,8242,11977,14562,13945,15464,17011,12013,11720,12580,10530,11278,14128,15503,19213,21308,16501,14796,13775
2112,-718119,-428924,-250764,-152594,-101073,-76390,-64788,-57393,-52422,-46926,-41996,-38042,-32948,-28169,-23664,-17081,-12244,-8141,-5142,-1929,978,3010,4613,5112,5777,7254,8493,7140,6381,7901,8384,9805,10470,8663,7328,7018,7685,6573,6595,6702,7227,5086,4366,6840,7647,8239,9389,10353,11244,11839,10942,10318,11317,10539,10541,13782,14102,15807,15299,9117,8303,13437,17051,14613,11533,12664,14879,17365,17158,17680,13954,14663,16983,20056,17012,12805,13397,11955,10003,11426,14400,14713,14518,15557,14580,14052,13643,9481,8611,12872,15235,14978,16080,16560,12319,13196,13598,11000,11469,15011,16645,19920,21776,16356,14896,14101
2162,-715568,-427667,-250351,-152343,-100853,-76645,-65313,-58078,-52801,-47053,-42153,-38221,-33375,-28776,-23882,-17243,-12450,-8342,-5142,-1883,962,2815,4414,5042,5688,7140,8186,6821,6225,7862,8257,9545,10351,8728,7439,7039,7785,7033,6523,6195,6682,5070,4578,7021,8112,8818,9736,10931,11554,11605,10810,10199,11202,10590,10674,13804,14241,16094,15348,9555,9000,14049,17884,15578,11610,12119,14630,16932,16881,17622,14023,14774,17025,20077,17403,13650,14200,12868,11191,11661,13630,14269,14625,16068,15139,14221,13865,9957,9102,13192,15362,15190,15963,16245,13246,15022,14616,11229,11877,16382,17990,20435,22048,16249,14942,14577
2212,-712681,-426302,-249904,-152059,-100645,-76953,-65738,-58678,-53083,-47268,-42460,-38466,-33665,-29026,-23872,-17278,-12538,-8395,-5085,-1860,903,2623,4175,4980,5577,6862,7608,6487,6083,7878,8115,9181,10106,8818,7582,7036,7602,7161,6319,5560,5958,4874,4781,7048,8406,9321,10238,11679,11918,11568,10818,10391,11384,10255,10165,13334,14269,16380,15324,10094,9888,14696,18506,16422,11534,11464,14262,16336,16492,17644,14432,15348,17505,20111,17601,14223,14739,13683,12343,11749,12834,13591,14585,16733,15836,14269,13631,10394,9543,13314,15638,15272,15769,16540,14186,16061,15408,11603,13043,18318,19120,20668,22206,16252,15083,15261
2262,-709717,-424767,-249223,-151634,-100331,-77135,-65934,-59136,-53451,-47551,-42689,-38625,-33743,-28975,-23750,-17306,-12641,-8423,-4987,-1769,828,2318,3865,4896,5474,6572,7091,6338,5998,7826,7811,8686,9714,8806,7565,6983,7301,6940,6072,4877,5245,4660,4989,6972,8529,9651,10582,12165,12205,11723,10961,10628,11701,9877,9441,12616,14219,16595,15301,10578,10434,14751,18517,16649,11095,10630,13970,16001,16105,17550,14913,16143,18249,20319,17709,14458,14908,14222,13159,11562,12318,13227,14602,17296,16545,14337,13101,10755,9929,13163,15886,15371,15715,17390,14836,16382,16084,11989,14532,20243,19695,20511,22142,16309,15361,16152
2312,-707065,-423154,-248283,-151140,-99999,-77182,-66080,-59492,-53856,-47808,-42871,-38844,-33645,-28766,-23630,-17347,-12797,-8500,-4808,-1557,778,1925,3443,4748,5412,6392,6759,6447,6078,7726,7404,8250,9264,8621,7383,6978,7001,6484,6000,4589,4800,4511,5109,6744,8340,9638,10612,12178,12357,12168,11308,10670,11806,9676,8978,11986,14099,16448,15016,10816,10437,14317,18236,16444,10648,9946,13872,15878,15804,17289,15356,16918,18676,20417,17763,14539,14904,14468,13539,11104,11847,12985,14609,17538,16652,13844,12426,11099,10094,12397,14939,14623,15571,18363,15070,16292,16616,11971,15434,21342,19595,19749,21534,16138,15291,17165
2362,-705006,-421727,-247175,-150672,-99991,-77394,-66369,-59763,-54211,-48128,-43145,-39190,-33527,-28627,-23603,-17350,-12954,-8671,-4692,-1369,780,1562,2916,4536,5418,6209,6421,6580,6215,7621,7017,7947,8909,8437,7349,7231,6775,5866,5956,4743,4676,4553,5409,6623,8017,9340,10511,11971,12305,12643,11708,10682,11674,9476,8561,11223,13808,16074,14650,10825,10156,13841,17958,16197,10697,9845,13847,15718,15669,17095,15552,17255,18658,20211,17501,14225,14447,14148,13398,10474,11157,12461,14127,17252,16259,12871,11748,11387,9666,10666,12798,12932,15269,18908,14903,16122,17122,11615,15446,21795,19105,18705,20498,15583,14799,17826
2412,-702970,-420109,-245873,-150169,-100269,-77834,-66489,-59783,-54483,-48485,-43520,-39500,-33443,-28647,-23622,-17251,-12953,-8754,-4760,-1399,779,1360,2454,4333,5509,6026,6113,6780,6409,7420,6706,7792,8754,8482,7589,7602,6746,5473,5907,4972,4688,4667,5802,6617,7772,8840,10302,11741,11980,12922,11923,10642,11418,9174,8179,10570,13562,15796,14432,10672,9749,13436,17573,15896,11097,10227,13707,15350,15788,17293,15731,17289,18509,19862,16881,13477,13433,13282,13066,10069,10726,12403,13880,16866,15886,12061,11039,11184,8437,8581,10584,10970,14785,18871,14194,15579,17676,11496,14684,21463,18138,17374,19483,15083,14308,17993
2462,-700490,-418272,-244537,-149654,-100575,-78280,-66352,-59560,-54603,-48801,-43831,-39704,-33538,-28889,-23805,-17171,-12781,-8635,-4916,-1559,852,1433,2206,4250,5781,5966,5958,6937,6535,7233,6575,7766,8768,8646,7706,7664,7055,5642,6016,5109,4809,4877,6069,6584,7524,8323,10019,11438,11613,13018,11877,10414,11180,9074,8092,10317,13293,15420,14469,10546,9374,13143,16935,15520,11677,10847,13431,14704,15769,17445,15755,17192,18425,19586,16261,12631,12215,12429,13099,10096,10839,13188,14177,16725,16267,12016,10292,10480,6910,7105,9213,9352,14145,18283,12979,14485,18022,11716,13750,20677,16935,15823,18453,14697,13919,17515
2512,-697564,-416321,-243380,-149247,-100765,-78535,-66230,-59224,-54535,-48995,-43998,-39854,-33879,-29308,-24074,-17173,-12642,-8476,-4993,-1707,863,1676,2242,4183,6057,6137,6094,6996,6483,7029,6450,7700,8777,8776,7644,7396,7492,6211,6212,5054,4811,4975,6250,6743,7353,7864,9594,10861,11253,12911,11575,10020,10858,9165,8406,10440,12762,14504,14335,10281,9014,12912,16162,15127,12318,11462,13071,14000,15411,17148,15431,16903,18277,19574,16043,12038,11343,12204,13779,10501,11321,14434,14851,16995,17254,12635,9942,9888,5627,6258,8505,8265,13363,17146,11810,13746,18044,11572,12655,19723,16259,14604,17513,14540,13650,16659
2562,-694639,-414589,-242576,-148991,-100873,-78674,-66293,-58852,-54238,-49145,-44209,-40075,-34423,-29863,-24396,-17265,-12553,-8233,-4900,-1736,931,2124,2574,4084,6199,6406,6308,6976,6398,6897,6276,7556,8817,8981,7596,6924,7636,6662,6258,4981,4815,5036,6483,7101,7209,7391,9036,10108,10947,12662,11218,9783,10572,9459,8928,10540,11929,13205,13928,9912,8793,12926,15391,14720,12968,11888,12426,13306,15109,16721,14984,16509,17989,19681,16321,11942,10951,12460,14788,11156,11611,15030,15045,16956,18018,13261,10045,9739,4970,5813,7935,7429,12484,15440,10756,13529,18000,11472,11932,19259,16627,13940,16551,14536,13504,15777
2612,-691830,-413118,-242114,-148925,-100930,-78777,-66360,-58510,-53906,-49354,-44557,-40409,-34989,-30359,-24638,-17398,-12518,-7898,-4690,-1667,1044,2568,2976,4005,6237,6551,6371,6771,6247,6836,6124,7448,9032,9367,7693,6387,7327,6787,6067,4839,4664,4893,6899,7768,7291,7148,8647,9488,10551,12116,10752,9807,10669,9955,9342,10391,11029,12313,13855,9687,8771,13153,14617,14360,13532,12240,11909,12928,15164,16490,14656,16126,17753,19815,16681,11922,10558,12485,15417,11660,11489,14855,14595,16489,18375,13454,10208,9840,4907,5970,8076,7071,11591,13537,9711,13451,17986,11928,11976,19224,17195,13513,15805,14593,13584,14992
2662,-689195,-411811,-241770,-148847,-100857,-78741,-66258,-58230,-53626,-49610,-45046,-40825,-35459,-30596,-24731,-17574,-12490,-7515,-4422,-1594,1087,2829,3244,3949,6162,6528,6343,6407,6108,6854,6043,7474,9287,9777,7789,5827,6847,6891,5958,4788,4551,4573,7184,8407,7373,7025,8360,9044,10233,11495,10289,9992,11274,10663,9729,10457,10623,12290,14234,9697,8892,13465,14196,14044,13463,12092,11745,13122,15558,16506,14720,16060,17686,20073,17055,11930,10160,12132,15470,11870,11087,14192,14070,16238,18728,13439,10258,9928,5266,6938,8987,7131,10777,12349,9175,13221,17862,12802,12744,19121,16995,12899,15407,14639,13724,14448
2712,-686880,-410802,-241383,-148584,-100612,-78469,-66166,-58000,-53270,-49795,-45469,-41301,-35847,-30557,-24743,-17792,-12539,-7266,-4148,-1502,1026,2851,3305,3900,6006,6345,6279,5987,6021,6966,6087,7596,9362,9878,7660,5379,6476,6981,6045,4970,4525,4057,7013,8719,7216,6900,8065,8665,10230,11197,10192,10266,11966,11380,10113,10827,10700,12726,14682,9807,9058,13717,14288,13903,13034,11735,11922,13655,15983,16395,14798,15994,17352,20236,17353,11916,9897,11752,15070,11723,10544,13430,13918,16719,19465,13541,10655,10643,6457,8539,10122,7293,10190,12305,9559,13011,17285,13096,13436,18535,16060,12225,15120,14777,14242,14521
2762,-684865,-410033,-241057,-148299,-100260,-77991,-66212,-57893,-52934,-49869,-45816,-41799,-36166,-30440,-24796,-18057,-12644,-7086,-3820,-1311,912,2684,3260,3796,5735,6119,6300,5784,6068,7081,6204,7790,9313,9628,7383,5310,6262,6849,6132,5360,4677,3565,6438,8650,7008,6801,7801,8310,10289,11163,10519,10623,12246,11736,10359,11191,11099,13382,14824,9794,9178,13679,14611,13831,12520,11365,12037,14197,16416,16379,15043,16072,16976,20262,17551,11922,9842,11417,14409,11534,10096,12770,14099,17437,19845,13564,11543,12278,8591,10146,10903,7731,9986,12903,10542,13231,16787,12854,13592,17384,15037,11997,15149,15101,14946,15187
2812,-682914,-409381,-240844,-148149,-100000,-77593,-66293,-58004,-52850,-49833,-45990,-42178,-36330,-30368,-24915,-18264,-12568,-6780,-3490,-1056,868,2409,3040,3656,5463,5844,6257,5791,6272,7207,6327,8057,9354,9163,6985,5545,6231,6479,6006,5779,5016,3347,5767,8245,6775,6699,7697,8288,10395,11170,10994,11000,12213,11759,10342,11268,11637,14111,14786,9857,9419,13593,14966,13916,12400,11480,12092,14443,16791,16571,15499,16414,16742,19909,17531,12034,9801,10865,13512,11542,9876,12270,14370,17799,19484,13069,12154,13862,10553,11107,10890,8004,9895,13435,11463,13768,16736,12556,13095,15842,13953,11690,15201,15323,15451,16240
2862,-681037,-408569,-240516,-148101,-99916,-77363,-66317,-58435,-53230,-49793,-46034,-42461,-36368,-30315,-24993,-18405,-12440,-6534,-3304,-918,811,2004,2539,3480,5259,5622,6208,5813,6432,7333,6463,8395,9523,8633,6611,5905,6368,6147,5814,6030,5367,3408,5253,7690,6481,6560,7745,8707,10665,11230,11283,11047,11913,11466,10051,11153,12203,14871,14866,10101,9646,13382,15248,14300,12785,12181,12379,14333,16775,16632,15843,16927,16764,19219,17074,11975,9581,10161,12694,11894,10243,12529,15080,18006,18536,12187,12287,14626,11575,11653,10742,8446,10375,14240,12067,14227,17000,12332,11978,13956,12482,10789,15144,15106,15416,17351
2912,-679497,-407545,-239917,-147981,-99919,-77151,-66296,-59131,-53970,-49806,-45942,-42539,-36394,-30354,-25048,-18530,-12368,-6483,-3304,-951,650,1474,1901,3226,4979,5530,6342,5851,6495,7373,6427,8524,9603,8098,6325,6169,6488,5953,5716,6148,5726,3646,4778,6984,6030,6400,7933,9502,11271,11506,11463,10920,11467,10800,9377,10836,12647,15175,14685,10378,9924,13418,15662,14748,13387,12986,12636,13884,16317,16445,16056,17617,16880,18393,16530,11836,9266,9813,12526,12431,10780,13149,16112,18236,17389,11616,12382,14355,11373,11775,10472,8813,11756,15979,12790,14348,17034,11887,10721,12663,11582,10184,15133,14613,15181,18307
2962,-678146,-406407,-239240,-147864,-99973,-76958,-66406,-60039,-54824,-49848,-45799,-42512,-36530,-30585,-25183,-18718,-12445,-6560,-3386,-1030,438,998,1472,3001,4709,5634,6693,6079,6503,7301,6245,8395,9555,7595,6107,6270,6399,5684,5595,6099,5973,3930,4296,6168,5590,6399,8253,10288,11885,11776,11590,10806,11048,10180,8630,10195,12627,14779,14093,10528,10201,13531,15760,14937,14136,13668,12485,13041,15547,16183,16216,18402,17134,17717,16201,11752,9134,10011,12789,12622,11268,14027,17064,18204,16352,11885,12849,13678,10693,11730,10417,9240,13644,18175,13316,13976,16487,10922,9464,12200,12023,10769,15555,14395,15214,19029
3012,-676902,-405261,-238690,-147901,-100102,-76856,-66638,-60987,-55608,-49782,-45594,-42444,-36764,-30941,-25344,-18887,-12546,-6632,-3492,-1034,294,659,1363,2859,4489,5831,7065,6410,6319,6981,5864,8123,9518,7242,5955,6238,6072,5282,5357,5946,6262,4371,3984,5465,5396,6513,8605,10765,12031,11619,11427,10856,11015,10040,8205,9365,12202,14021,13268,10499,10335,13474,15209,14731,14689,13882,11916,12135,14653,15992,16429,19151,17531,17274,16170,11944,9468,10448,13034,12549,11740,14703,17147,17389,15277,12591,13183,12354,9351,11115,10373,9724,15197,19697,13348,13172,15484,10001,8968,12605,13660,12703,16444,14297,15051,18975
3062,-675730,-404159,-238161,-147968,-100367,-76988,-66902,-61865,-56366,-49732,-45369,-42355,-36910,-31106,-25338,-18933,-12643,-6840,-3721,-1152,101,424,1413,2852,4422,5928,7137,6583,5896,6460,5397,7784,9447,7156,5987,6049,5602,4896,4988,5794,6718,4897,4016,5209,5498,6514,8565,10737,11792,11149,10972,10825,11231,10346,8309,8749,11592,13251,12509,10306,10156,13179,14412,14555,15108,13812,11479,11621,13903,15767,16371,19354,17847,17185,16395,12496,10404,11271,13298,12329,12013,14912,16407,16196,14564,13198,12794,10474,7541,9900,10156,9959,15954,20242,13153,12537,14639,9546,8935,13150,15435,14772,17100,14149,14903,18617
3112,-675052,-403296,-237586,-147876,-100654,-77213,-67036,-62422,-57064,-49920,-45387,-42415,-36999,-31098,-25260,-18936,-12876,-7334,-4130,-1478,-176,277,1517,2883,4357,5875,7037,6556,5352,5899,5048,7477,9269,7244,6266,5893,5235,4787,4771,5792,7316,5327,4352,5528,5969,6628,8315,10417,11585,10813,10438,10557,11255,10668,8670,8465,11076,12803,12091,10140,9675,12630,13878,14504,15222,13695,11588,11861,13624,15509,15949,18941,18043,17649,16796,12981,11414,12472,14084,12283,11903,14658,15557,15277,14356,13852,12395,9262,6675,9163,10115,10024,16407,20587,13183,12215,14119,9530,9217,13482,16503,16321,17422,13948,14819,18136
3162,-674752,-402792,-237197,-147667,-100816,-77321,-66964,-62643,-57505,-50270,-45613,-42477,-36997,-30957,-25134,-18907,-13130,-7959,-4581,-1810,-402,316,1746,2935,4276,5768,6967,6549,4963,5432,4913,7267,8930,7241,6576,5935,5085,4796,4733,5931,7811,5443,4651,6087,6760,7142,8225,10110,11627,10762,10152,10388,11074,10699,9027,8475,10746,12605,11958,10139,9385,12296,13593,14233,14960,13456,11863,12508,13953,15616,15614,18394,18049,18399,17473,13481,12263,13830,15290,12225,11285,13888,14770,14884,14731,14435,12089,9345,7433,9335,10054,9535,16220,20716,13639,12151,13668,9677,9990,13908,16949,17571,17714,13872,14885,17659
3212,-674127,-402414,-237045,-147486,-100865,-77373,-66757,-62469,-57487,-50574,-45954,-42622,-37112,-30793,-24897,-18769,-13238,-8446,-4943,-2011,-449,613,2079,3095,4346,5663,6872,6562,4738,5032,4936,7342,8676,7115,6698,6178,5238,4853,4794,6041,7947,5331,4762,6483,7639,7847,8160,9682,11633,10773,10022,10283,10792,10687,9564,8834,10569,12596,12115,10243,9240,11764,12927,13510,14294,13079,12056,13233,14582,15944,15211,17685,17829,18922,17938,13955,13008,14733,16036,12002,10608,12879,13956,14872,15426,14736,11798,10493,9244,10111,9973,8728,15144,19874,13716,12087,13253,9886,11003,14333,17140,18668,18052,13899,14987,17230
3262,-672877,-401804,-236905,-147357,-100838,-77444,-66492,-61884,-57161,-50804,-46165,-42742,-37387,-30718,-24565,-18472,-13199,-8853,-5313,-2117,-301,1007,2425,3398,4547,5488,6558,6445,4608,4674,4995,7567,8577,7027,6625,6466,5663,4995,4838,6062,7751,5177,4824,6624,8339,8481,8061,9263,11553,10923,10026,10160,10440,10586,10182,9493,10551,12688,12455,10275,9139,11248,12101,12593,13339,12737,12264,13698,15007,16028,14641,17008,17473,18924,17849,14247,13666,15016,16083,11917,10157,11816,13164,15037,15938,14213,11284,11868,10821,10470,9358,7634,13562,18364,13334,11912,13178,10367,11920,14862,17469,19283,18017,13725,14894,16902
3312,-671206,-401048,-236644,-147104,-100598,-77493,-66350,-61212,-56843,-51281,-46486,-42833,-37582,-30734,-24418,-18269,-13211,-9252,-5596,-2188,-160,1323,2687,3724,4729,5303,6144,6197,4683,4655,5190,7676,8427,6962,6442,6632,6175,5237,4919,6018,7350,5053,5221,6940,8910,9007,7983,9008,11526,11235,10116,9876,9885,10264,10654,10342,10695,12792,12815,10144,9004,10937,11771,12029,12372,12632,12754,13976,15028,15743,13884,16340,17246,18860,17487,14335,14125,15062,15820,11769,9553,10697,12659,15537,16463,13258,10923,13218,11926,10573,8630,6638,12343,17178,12772,11687,13680,10927,12196,15517,17889,19106,17801,13605,14506,16709
3362,-669186,-400148,-236344,-146739,-100137,-77557,-66403,-60644,-56519,-51896,-46965,-42917,-37674,-30952,-24619,-18288,-13319,-9633,-5697,-2057,43,1552,2877,3907,4724,5260,5980,6034,4965,5073,5590,7606,8114,6750,6137,6653,6657,5469,5117,5992,6817,5006,6051,7481,9341,9554,8242,9093,11672,11656,10230,9612,9340,9841,10775,10988,10963,13106,13402,10004,8769,10807,11929,11797,11411,12614,13265,14000,14756,15398,13322,15874,17083,18840,17082,14119,14154,14832,15350,11313,8910,9993,12654,16382,17080,12365,11011,14264,12437,10976,8553,6103,11866,16990,12506,11570,14444,11221,12093,16353,18242,18504,17855,13477,13433,16256
3412,-666693,-399066,-236035,-146343,-99655,-77869,-66846,-60512,-56177,-52313,-47384,-42842,-37591,-31156,-24873,-18463,-13461,-9952,-5635,-1699,337,1691,2957,3932,4636,5372,6083,5998,5339,5752,6065,7405,7723,6473,5789,6610,6853,5373,5319,6060,6234,4890,6889,7957,9506,9955,8632,9237,11740,11969,10423,9604,9052,9499,10787,11367,11161,13711,14319,9853,8481,10745,11990,11593,10502,12261,13396,13803,14262,15222,13198,15638,16797,18419,16405,13741,14008,14306,14472,10495,8523,9906,12799,17148,17525,11719,11427,14507,11815,11150,9014,5996,11596,17201,12511,11628,15053,11448,12194,17271,18647,18163,18197,13220,12056,15513
3462,-663801,-397848,-235649,-146015,-99391,-78598,-67646,-60604,-55835,-52442,-47661,-42733,-37459,-31228,-24928,-18593,-13521,-10080,-5620,-1401,579,1667,2882,3885,4617,5491,6144,5960,5630,6358,6332,7107,7491,6385,5523,6521,6775,5170,5568,6155,5652,4763,7435,8016,9251,10037,8737,9218,11582,12045,10527,9585,8980,9367,10793,11503,11296,14498,15303,9627,8138,10627,12099,11605,9718,11629,13187,13550,13595,15023,13358,15553,16699,17833,15397,13160,13806,13395,13223,9874,8717,10353,12948,17576,17570,11433,12040,13958,9825,10243,9537,6130,11265,17547,12567,11935,15541,11421,11962,17781,19144,18162,18442,12857,10955,14623
3512,-661105,-396719,-235101,-145626,-99260,-79322,-68447,-60827,-55715,-52525,-47841,-42604,-37229,-31281,-24930,-18663,-13561,-10135,-5787,-1359,670,1504,2746,3873,4727,5607,6101,5906,5848,6847,6395,6624,7331,6587,5444,6394,6578,4969,5628,6094,5255,4761,7781,7961,8870,9960,8536,9044,11323,11961,10496,9461,9041,9194,10615,11487,11434,15144,15887,9450,8021,10825,12762,12283,9368,10865,12753,13219,12777,14612,13645,15726,16938,17564,14552,12354,13403,12442,12072,9873,9684,11419,13430,17878,17408,11588,12883,13377,7862,8979,10022,6627,11194,18229,12732,12267,15902,11210,11347,17557,19213,18018,18410,12469,10303,13950
