RT (min),
6.8549323081970215,6803.416
6.856598854064941,6800.8135
6.858265399932861,6798.311
6.859931945800781,6795.8584
6.861598491668701,6793.456
6.863265037536621,6791.1035
6.864931583404541,6788.8013
6.866598129272461,6786.449
6.868264675140381,6784.197
6.869931221008301,6781.9946
6.871597766876221,6779.8423
6.873264312744141,6777.6904
6.8749308586120605,6775.638
6.8765974044799805,6773.386
6.8782639503479,6770.884
6.87993049621582,6768.6313
6.88159704208374,6766.5796
6.88326358795166,6764.5273
6.88493013381958,6762.7256
6.8865966796875,6760.473
6.88826322555542,6758.471
6.88992977142334,6756.3193
6.89159631729126,6754.1167
6.89326286315918,6752.1147
6.8949294090271,6750.413
6.8965959548950195,6748.5615
6.8982625007629395,6746.7095
6.899929046630859,6745.008
6.901595592498779,6743.1562
6.903262138366699,6741.8047
6.904928684234619,6740.2534
6.906595230102539,6738.852
6.908261775970459,6737.5005
6.909928321838379,6736.199
6.911594867706299,6734.998
6.913261413574219,6733.897
6.914927959442139,6732.796
6.916594505310059,6731.7446
6.9182610511779785,6730.7437
6.919927597045898,6729.693
6.921594142913818,6728.6416
6.923260688781738,6727.691
6.924927234649658,6726.84
6.926593780517578,6725.939
6.928260326385498,6725.038
6.929926872253418,6724.087
6.931593418121338,6723.136
6.933259963989258,6722.185
6.934926509857178,6721.084
6.936593055725098,6720.3335
6.938259601593018,6719.5825
6.9399261474609375,6718.882
6.941592693328857,6718.1313
6.943259239196777,6717.4805
6.944925785064697,6716.88
6.946592330932617,6716.3794
6.948258876800537,6715.6787
6.949925422668457,6715.0283
6.951591968536377,6714.4775
6.953258514404297,6713.777
6.954925060272217,6713.1763
6.956591606140137,6712.526
6.958258152008057,6711.9253
6.959924697875977,6711.3247
6.9615912437438965,6710.674
6.963257789611816,6710.073
6.964924335479736,6709.623
6.966590881347656,6709.1724
6.968257427215576,6708.672
6.969923973083496,6708.2217
6.971590518951416,6707.8213
6.973257064819336,6707.421
6.974923610687256,6707.0703
6.976590156555176,6706.67
6.978256702423096,6706.4697
6.979923248291016,6705.8193
6.9815897941589355,6705.4688
6.9832563400268555,6705.0684
6.984922885894775,6704.868
6.986589431762695,6704.418
6.988255977630615,6703.8174
6.989922523498535,6703.317
6.991589069366455,6702.9165
6.993255615234375,6702.3657
6.994922161102295,6701.7153
6.996588706970215,6701.3647
6.998255252838135,6700.764
6.999921798706055,6700.214
7.001588344573975,6699.513
7.0032548904418945,6699.113
7.0049214363098145,6698.712
7.006587982177734,6698.3115
7.008254528045654,6697.661
7.009921073913574,6697.2607
7.011587619781494,6696.7603
7.013254165649414,6696.2593
7.014920711517334,6695.759
7.016587257385254,6695.3086
7.018253803253174,6694.908
7.019920349121094,6694.508
7.021586894989014,6694.157
7.023253440856934,6693.757
7.0249199867248535,6693.5566
7.026586532592773,6693.3066
7.028253078460693,6692.956
7.029919624328613,6692.706
7.031586170196533,6692.4556
7.033252716064453,6692.1553
7.034919261932373,6691.855
7.036585807800293,6691.4546
7.038252353668213,6691.1543
7.039918899536133,6690.804
7.041585445404053,6690.404
7.043251991271973,6689.9033
7.044918537139893,6689.753
7.0465850830078125,6689.503
7.048251628875732,6689.3525
7.049918174743652,6689.1025
7.051584720611572,6688.8022
7.053251266479492,6688.4517
7.054917812347412,6688.1016
7.056584358215332,6687.851
7.058250904083252,6687.601
7.059917449951172,6687.3506
7.061583995819092,6687.0503
7.063250541687012,6686.75
7.064917087554932,6686.3
7.066583633422852,6685.8994
7.0682501792907715,6685.499
7.069916725158691,6685.2485
7.071583271026611,6684.948
7.073249816894531,6684.698
7.074916362762451,6684.4478
7.076582908630371,6684.2476
7.078249454498291,6684.0474
7.079916000366211,6683.847
7.081582546234131,6683.597
7.083249092102051,6683.497
7.084915637969971,6683.447
7.086582183837891,6683.2466
7.0882487297058105,6683.0967
7.0899152755737305,6683.0464
7.09158182144165,6682.6963
7.09324836730957,6682.446
7.09491491317749,6681.9453
7.09658145904541,6681.545
7.09824800491333,6681.2446
7.09991455078125,6680.844
7.10158109664917,6680.444
7.10324764251709,6680.1436
7.10491418838501,6679.8433
7.10658073425293,6679.343
7.10824728012085,6678.9927
7.1099138259887695,6678.642
7.1115803718566895,6678.342
7.113246917724609,6677.9917
7.114913463592529,6677.5913
7.116580009460449,6677.191
7.118246555328369,6676.6904
7.119913101196289,6676.19
7.121579647064209,6675.7393
7.123246192932129,6675.289
7.124912738800049,6675.0386
7.126579284667969,6674.7383
7.128245830535889,6674.4883
7.129912376403809,6674.288
7.1315789222717285,6674.1377
7.133245468139648,6673.9375
7.134912014007568,6673.7876
7.136578559875488,6673.4873
7.138245105743408,6673.287
7.139911651611328,6673.0366
7.141578197479248,6672.7866
7.143244743347168,6672.436
7.144911289215088,6672.186
7.146577835083008,6671.9355
7.148244380950928,6671.6855
7.149910926818848,6671.3853
7.151577472686768,6671.185
7.1532440185546875,6671.085
7.154910564422607,6670.9346
7.156577110290527,6670.7847
7.158243656158447,6670.6343
7.159910202026367,6670.5845
7.161576747894287,6670.434
7.163243293762207,6670.334
7.164909839630127,6670.184
7.166576385498047,6670.184
7.168242931365967,6670.084
7.169909477233887,6669.9336
7.171576023101807,6669.6333
7.173242568969727,6669.433
7.1749091148376465,6669.183
7.176575660705566,6668.983
7.178242206573486,6668.883
7.179908752441406,6668.8325
7.181575298309326,6668.432
7.183241844177246,6668.332
7.184908390045166,6668.432
7.186574935913086,6668.432
7.188241481781006,6668.6323
7.189908027648926,6668.6826
7.191574573516846,6669.083
7.193241119384766,6669.0327
7.1949076652526855,6669.0327
7.1965742111206055,6668.7827
7.198240756988525,6668.883
7.199907302856445,6668.5825
7.201573848724365,6668.132
7.203240394592285,6667.8315
7.204906940460205,6667.431
7.206573486328125,6667.131
7.208240032196045,6666.6807
7.209906578063965,6666.4805
7.211573123931885,6666.1797
7.213239669799805,6666.03
7.214906215667725,6665.8794
7.2165727615356445,6665.679
7.2182393074035645,6665.429
7.219905853271484,6665.229
7.221572399139404,6665.0786
7.223238945007324,6664.8784
7.224905490875244,6664.528
7.226572036743164,6664.278
7.228238582611084,6664.0273
7.229905128479004,6663.6772
7.231571674346924,6663.477
7.233238220214844,6663.3267
7.234904766082764,6663.177
7.236571311950684,6662.9766
7.2382378578186035,6662.7764
7.239904403686523,6662.576
7.241570949554443,6662.376
7.243237495422363,6662.176
7.244904041290283,6662.0254
7.246570587158203,6661.9253
7.248237133026123,6661.725
7.249903678894043,6661.525
7.251570224761963,6661.375
7.253236770629883,6661.0747
7.254903316497803,6660.7744
7.256569862365723,6660.474
7.258236408233643,6660.2236
7.2599029541015625,6660.0234
7.261569499969482,6659.8735
7.263236045837402,6659.6733
7.264902591705322,6659.473
7.266569137573242,6659.373
7.268235683441162,6659.273
7.269902229309082,6659.2227
7.271568775177002,6658.9727
7.273235321044922,6658.8726
7.274901866912842,6658.6724
7.276568412780762,6658.522
7.278234958648682,6658.272
7.279901504516602,6658.172
7.2815680503845215,6658.0215
7.283234596252441,6656.5703
7.284901142120361,6656.27
7.286567687988281,6656.37
7.288234233856201,6656.42
7.289900779724121,6656.47
7.291567325592041,6656.5703
7.293233871459961,6656.7705
7.294900417327881,6656.7705
7.296566963195801,6656.5703
7.298233509063721,6656.47
7.299900054931641,6657.421
7.3015666007995605,6657.2207
7.3032331466674805,6656.6704
7.3048996925354,6656.32
7.30656623840332,6655.8193
7.30823278427124,6655.369
7.30989933013916,6654.5684
7.31156587600708,6654.1177
7.313232421875,6653.7173
7.31489896774292,6653.417
7.31656551361084,6653.167
7.31823205947876,6652.9165
7.31989860534668,6652.6665
7.3215651512146,6652.416
7.3232316970825195,6652.166
7.3248982429504395,6651.9155
7.326564788818359,6651.8154
7.328231334686279,6651.5654
7.329897880554199,6651.4653
7.331564426422119,6651.1147
7.333230972290039,6650.8647
7.334897518157959,6650.5645
7.336564064025879,6650.314
7.338230609893799,6649.964
7.339897155761719,6649.7637
7.341563701629639,6649.413
7.343230247497559,6649.263
7.3448967933654785,6649.113
7.346563339233398,6648.863
7.348229885101318,6648.7627
7.349896430969238,6648.5625
7.351562976837158,6648.412
7.353229522705078,6648.262
7.354896068572998,6648.112
7.356562614440918,6647.9116
7.358229160308838,6647.7617
7.359895706176758,6647.4614
7.361562252044678,6647.261
7.363228797912598,6647.0107
7.364895343780518,6646.7607
7.3665618896484375,6646.6104
7.368228435516357,6646.6104
7.369894981384277,6646.5103
7.371561527252197,6646.41
7.373228073120117,6646.2603
7.374894618988037,6646.16
7.376561164855957,6646.11
7.378227710723877,6645.96
7.379894256591797,6645.76
7.381560802459717,6645.76
7.383227348327637,6645.6597
7.384893894195557,6645.2593
7.386560440063477,6645.009
7.3882269859313965,6644.959
7.389893531799316,6644.8086
7.391560077667236,6644.8086
7.393226623535156,6644.7085
7.394893169403076,6644.759
7.396559715270996,6644.8086
7.398226261138916,6644.6587
7.399892807006836,6644.5083
7.401559352874756,6644.4585
7.403225898742676,6644.208
7.404892444610596,6643.858
7.406558990478516,6643.6074
7.4082255363464355,6643.2573
7.4098920822143555,6642.957
7.411558628082275,6642.5063
7.413225173950195,6642.106
7.414891719818115,6641.7056
7.416558265686035,6641.4053
7.418224811553955,6641.055
7.419891357421875,6640.855
7.421557903289795,6640.6045
7.423224449157715,6640.4546
7.424890995025635,6640.2544
7.426557540893555,6640.104
7.428224086761475,6640.004
7.4298906326293945,6640.004
7.4315571784973145,6639.904
7.433223724365234,6639.904
7.434890270233154,6639.854
7.436556816101074,6639.754
7.438223361968994,6639.6035
7.439889907836914,6639.4033
7.441556453704834,6639.203
7.443222999572754,6639.053
7.444889545440674,6638.8027
7.446556091308594,6638.6025
7.448222637176514,6638.5024
7.449889183044434,6638.3525
7.4515557289123535,6638.4023
7.453222274780273,6638.5024
7.454888820648193,6638.6025
7.456555366516113,6638.6025
7.458221912384033,6638.6025
7.459888458251953,6638.4526
7.461555004119873,6638.5527
7.463221549987793,6638.5527
7.464888095855713,6638.5024
7.466554641723633,6638.4023
7.468221187591553,6638.2524
7.469887733459473,6638.0522
7.471554279327393,6637.852
7.4732208251953125,6637.7017
7.474887371063232,6637.7017
7.476553916931152,6637.752
7.478220462799072,6637.7017
7.479887008666992,6637.7017
7.481553554534912,6637.802
7.483220100402832,6637.952
7.484886646270752,6637.952
7.486553192138672,6637.7017
7.488219738006592,6637.752
7.489886283874512,6638.002
7.491552829742432,6637.902
7.493219375610352,6638.0522
7.4948859214782715,6637.902
7.496552467346191,6637.902
7.498219013214111,6637.6016
7.499885559082031,6637.4014
7.501552104949951,6637.2515
