RT (ms),TIC
115449,133864
115499,133776
115549,133633
115599,133540
115649,133431
115699,133348
115749,133169
115799,133003
115849,132861
115899,132788
115949,132745
115999,132671
116049,132564
116099,132461
116149,132386
116199,132326
116249,132206
116299,132102
116349,131996
116399,131951
116449,131889
116499,131827
116549,131716
116599,131618
116649,131495
116699,131409
116749,131350
116799,131332
116849,131309
116899,131212
116949,131104
116999,130981
117049,130875
117099,130765
117149,130719
117199,130691
117249,130668
117299,130628
117349,130559
117399,130496
117449,130429
117499,130379
117549,130300
117599,130201
117649,130154
117699,130123
117749,130058
117799,129929
117849,129837
117899,129796
117949,129798
117999,129740
118049,129681
118099,129602
118149,129563
118199,129508
118249,129491
118299,129455
118349,129419
118399,129365
118449,129291
118499,129222
118549,129090
118599,129029
118649,128954
118699,128910
118749,128857
118799,128791
118849,128737
118899,128633
118949,128576
118999,128528
119049,128523
119099,128473
119149,128378
119199,128251
119249,128224
119299,128234
119349,128218
119399,128123
119449,128037
119499,127985
119549,127927
119599,127919
119649,127850
119699,127780
119749,127718
119799,127692
119849,127685
119899,127616
119949,127574
119999,127526
120049,127477
120099,127427
120149,127376
120199,127313
120249,127248
120299,127192
120349,127151
120399,127074
120449,126989
120499,126924
120549,126914
120599,126862
120649,126788
120699,126713
120749,126700
120799,126680
120849,126626
120899,126560
120949,126524
120999,126482
121049,126441
121099,126371
121149,126311
121199,126221
121249,126141
121299,126087
121349,126047
121399,126023
121449,125984
121499,125945
121549,125879
121599,125821
121649,125777
121699,125760
121749,125742
121799,125723
121849,125651
121899,125529
121949,125428
121999,125418
122049,125424
122099,125373
122149,125328
122199,125271
122249,125238
122299,125168
122349,125158
122399,125109
122449,125067
122499,124970
122549,124917
122599,124872
122649,124864
122699,124897
122749,124907
122799,124866
122849,124765
122899,124688
122949,124657
122999,124633
123049,124589
123099,124555
123149,124497
123199,124449
123249,124413
123299,124363
123349,124291
123399,124229
123449,124224
123499,124226
123549,124172
123599,124147
123649,124130
123699,124147
123749,124104
123799,124046
123849,123982
123899,123909
123949,123842
123999,123796
124049,123824
124099,123849
124149,123868
124199,123821
124249,123758
124299,123662
124349,123592
124399,123526
124449,123497
124499,123470
124549,123505
124599,123513
124649,123470
124699,123381
124749,123289
124799,123263
124849,123259
124899,123301
124949,123291
124999,123283
125049,123258
125099,123234
125149,123132
125199,123046
125249,123022
125299,123019
125349,122992
125399,122950
125449,122914
125499,122842
125549,122754
125599,122690
125649,122700
125699,122707
125749,122725
125799,122626
125849,122544
125899,122458
125949,122449
125999,122460
126049,122485
126099,122467
126149,122414
126199,122314
126249,122264
126299,122248
126349,122225
126399,122197
126449,122093
126499,122043
126549,121975
126599,121960
126649,121934
126699,121922
126749,121919
126799,121944
126849,121925
126899,121853
126949,121748
126999,121707
127049,121710
127099,121707
127149,121686
127199,121642
127249,121625
127299,121595
127349,121588
127399,121598
127449,121616
127499,121591
127549,121534
127599,121504
127649,121480
127699,121419
127749,121326
127799,121309
127849,121328
127899,121322
127949,121252
127999,121178
128049,121147
128099,121157
128149,121149
128199,121096
128249,121013
128299,120963
128349,120952
128399,120965
128449,120972
128499,120930
128549,120878
128599,120826
128649,120853
128699,120860
128749,120850
128799,120785
128849,120728
128899,120705
128949,120682
128999,120650
129049,120610
129099,120576
129149,120539
129199,120497
129249,120455
129299,120411
129349,120375
129399,120344
129449,120342
129499,120281
129549,120261
129599,120253
129649,120285
129699,120296
129749,120273
129799,120250
129849,120237
129899,120204
129949,120153
129999,120118
130049,120098
130099,120058
130149,119987
130199,119969
130249,119959
130299,119946
130349,119897
130399,119882
130449,119852
130499,119875
130549,119864
130599,119850
130649,119778
130699,119740
130749,119777
130799,119788
130849,119778
130899,119720
130949,119673
130999,119660
131049,119613
131099,119577
131149,119549
131199,119551
131249,119553
131299,119496
131349,119459
131399,119419
131449,119403
131499,119340
131549,119239
131599,119164
131649,119159
131699,119220
131749,119269
131799,119303
131849,119280
131899,119217
131949,119143
131999,119089
132049,119086
132099,119067
132149,119050
132199,119019
132249,118985
132299,118979
132349,119000
132399,118995
132449,118970
132499,118901
132549,118866
132599,118828
132649,118834
132699,118830
132749,118804
132799,118727
132849,118696
132899,118684
132949,118668
132999,118613
133049,118579
133099,118584
133149,118599
133199,118590
133249,118542
133299,118493
133349,118486
133399,118475
133449,118442
133499,118426
133549,118417
133599,118411
133649,118357
133699,118361
133749,118351
133799,118324
133849,118273
133899,118231
133949,118206
133999,118186
134049,118196
134099,118224
134149,118233
134199,118231
134249,118253
134299,118248
134349,118199
134399,118110
134449,118026
134499,117973
134549,117952
134599,117951
134649,117964
134699,117919
134749,117866
134799,117793
134849,117813
134899,117817
134949,117823
134999,117790
135049,117783
135099,117775
135149,117738
135199,117726
135249,117714
135299,117709
135349,117695
135399,117665
135449,117629
135499,117618
135549,117613
135599,117610
135649,117596
135699,117612
135749,117590
135799,117531
135849,117518
135899,117539
135949,117544
135999,117509
136049,117464
136099,117447
136149,117411
136199,117408
136249,117405
136299,117399
136349,117394
136399,117356
136449,117323
136499,117271
136549,117233
136599,117188
136649,117159
136699,117141
136749,117101
136799,117084
136849,117109
136899,117153
136949,117116
136999,117024
137049,116979
137099,117039
137149,117095
137199,117084
137249,117023
137299,116998
137349,116983
137399,116968
137449,116941
137499,116947
137549,116948
137599,116944
137649,116911
137699,116864
137749,116856
137799,116898
137849,116915
137899,116902
137949,116865
137999,116864
138049,116871
138099,116838
138149,116788
138199,116744
138249,116773
138299,116803
138349,116813
138399,116743
138449,116689
138499,116627
138549,116652
138599,116660
138649,116657
138699,116599
138749,116587
138799,116646
138849,116667
138899,116658
138949,116602
138999,116569
139049,116546
139099,116505
139149,116474
139199,116465
139249,116483
139299,116489
139349,116492
139399,116464
139449,116476
139499,116436
139549,116407
139599,116384
139649,116387
139699,116366
139749,116307
139799,116292
139849,116330
139899,116365
139949,116341
139999,116289
140049,116240
140099,116198
140149,116191
140199,116219
140249,116205
140299,116162
140349,116134
140399,116158
140449,116155
140499,116127
140549,116064
140599,116044
140649,116016
140699,116012
140749,115987
140799,115987
140849,115965
140899,115909
140949,115833
140999,115834
141049,115847
141099,115849
141149,115835
141199,115810
141249,115818
141299,115781
141349,115786
141399,115789
141449,115761
141499,115730
141549,115698
141599,115674
141649,115658
141699,115629
141749,115635
141799,115604
141849,115598
141899,115598
141949,115647
141999,115631
142049,115605
142099,115586
142149,115606
142199,115622
142249,115630
142299,115628
142349,115597
142399,115550
142449,115495
142499,115479
142549,115453
142599,115425
142649,115417
142699,115410
142749,115397
142799,115369
142849,115342
142899,115333
142949,115308
142999,115255
143049,115214
143099,115195
143149,115222
143199,115231
143249,115244
143299,115239
143349,115241
143399,115204
143449,115197
143499,115202
143549,115204
143599,115167
143649,115110
143699,115090
143749,115120
143799,115178
143849,115225
143899,115255
143949,115229
143999,115221
144049,115258
144099,115303
144149,115350
144199,115389
144249,115498
144299,115619
144349,115719
144399,115780
144449,115816
144499,115843
144549,115925
144599,115977
144649,115979
144699,115997
144749,116045
144799,116116
144849,116099
144899,116060
144949,116014
144999,115973
145049,115947
145099,115940
145149,115903
145199,115822
145249,115738
145299,115713
145349,115724
145399,115696
145449,115596
145499,115460
145549,115364
145599,115322
145649,115323
145699,115318
145749,115235
145799,115083
145849,114942
145899,114924
145949,115095
145999,115501
146049,115394
146099,114947
146149,113918
146199,113313
146249,114137
146299,114800
146349,115222
146399,114257
146449,114308
146499,114519
146549,114634
146599,114273
146649,114310
146699,114345
146749,114545
146799,114346
146849,114382
146899,114365
146949,114196
146999,114327
147049,114223
147099,114260
147149,114298
147199,114124
147249,114207
147299,114025
147349,114088
147399,114131
147449,114118
147499,114258
147549,114171
147599,114181
147649,114103
147699,114101
147749,114123
147799,114051
147849,114100
147899,114012
147949,114040
147999,113970
148049,113952
148099,113939
148149,113886
148199,113907
148249,113837
148299,113857
148349,113854
148399,113921
148449,113940
148499,113900
148549,113881
148599,113851
148649,113843
148699,113768
148749,113745
148799,113687
148849,113680
148899,113641
148949,113668
148999,113678
149049,113672
149099,113672
149149,113636
149199,113638
149249,113602
149299,113616
149349,113629
149399,113628
149449,113607
149499,113604
149549,113589
149599,113583
149649,113557
149699,113556
149749,113533
149799,113497
149849,113474
149899,113474
149949,113471
149999,113496
150049,113501
150099,113493
150149,113442
150199,113403
150249,113379
150299,113342
150349,113330
150399,113320
150449,113377
150499,113419
150549,113431
150599,113401
150649,113433
150699,113435
150749,113411
150799,113313
150849,113267
150899,113281
150949,113327
150999,113358
151049,113347
151099,113322
151149,113309
151199,113327
151249,113322
151299,113326
151349,113308
151399,113328
151449,113335
151499,113304
151549,113238
151599,113218
151649,113236
151699,113258
151749,113245
151799,113259
151849,113265
151899,113246
151949,113188
151999,113142
152049,113153
152099,113152
152149,113159
152199,113120
152249,113109
152299,113078
152349,113062
152399,113073
152449,113103
152499,113118
152549,113050
152599,112972
152649,112940
152699,112967
152749,112982
152799,112963
152849,112975
152899,113004
152949,113010
152999,112979
153049,112949
153099,112959
153149,112952
153199,112938
153249,112895
153299,112876
153349,112858
153399,112875
153449,112846
153499,112808
153549,112766
153599,112762
153649,112762
153699,112753
153749,112741
153799,112727
153849,112681
153899,112653
153949,112654
153999,112650
154049,112649
154099,112646
154149,112694
154199,112719
154249,112712
154299,112690
154349,112691
154399,112683
154449,112677
154499,112634
154549,112609
154599,112609
154649,112645
154699,112665
154749,112637
154799,112584
154849,112551
154899,112527
154949,112521
154999,112520
155049,112531
155099,112531
155149,112511
155199,112496
155249,112487
155299,112503
155349,112525
155399,112533
155449,112500
155499,112420
155549,112371
155599,112348
155649,112393
155699,112426
155749,112449
155799,112422
155849,112405
155899,112381
155949,112360
155999,112328
156049,112319
156099,112352
156149,112390
156199,112366
156249,112340
156299,112302
156349,112350
156399,112352
156449,112355
156499,112344
156549,112344
156599,112324
156649,112257
156699,112216
156749,112240
156799,112293
156849,112283
156899,112254
156949,112207
156999,112224
157049,112204
157099,112179
157149,112102
157199,112087
157249,112126
157299,112186
157349,112194
157399,112181
157449,112161
157499,112123
157549,112100
157599,112107
157649,112138
157699,112150
157749,112135
157799,112112
157849,112110
157899,112140
157949,112176
157999,112195
158049,112190
158099,112131
158149,112055
158199,112005
158249,111999
158299,112035
158349,112051
158399,112093
158449,112091
158499,112096
158549,112049
158599,112063
158649,112043
158699,112097
158749,112100
158799,112087
158849,112001
158899,111955
158949,111962
158999,111987
159049,111991
159099,111975
159149,111979
159199,111962
159249,111959
159299,111938
159349,111978
159399,112018
159449,112019
159499,111942
159549,111934
159599,111946
159649,111953
159699,111862
159749,111828
159799,111829
159849,111862
159899,111850
159949,111864
159999,111856
160049,111845
160099,111830
160149,111811
160199,111798
160249,111775
160299,111771
160349,111758
160399,111703
160449,111691
160499,111714
160549,111739
160599,111742
160649,111708
160699,111707
160749,111674
160799,111668
160849,111636
160899,111608
160949,111582
160999,111594
161049,111629
161099,111645
161149,111616
161199,111572
161249,111564
161299,111607
161349,111655
161399,111639
161449,111603
161499,111534
161549,111509
161599,111530
161649,111563
161699,111581
161749,111552
161799,111533
161849,111530
161899,111521
161949,111517
161999,111540
162049,111540
162099,111527
162149,111476
162199,111435
162249,111451
162299,111480
162349,111522
162399,111533
162449,111550
162499,111526
162549,111489
162599,111427
162649,111397
162699,111403
162749,111439
162799,111480
162849,111471
162899,111453
162949,111418
162999,111395
163049,111361
163099,111340
163149,111353
163199,111366
163249,111373
163299,111367
163349,111379
163399,111414
163449,111403
163499,111386
163549,111311
163599,111289
163649,111255
163699,111301
163749,111328
163799,111317
163849,111257
163899,111213
163949,111198
163999,111225
164049,111216
164099,111234
164149,111204
164199,111230
164249,111222
164299,111258
164349,111228
164399,111205
164449,111187
164499,111171
164549,111189
164599,111199
164649,111209
164699,111178
164749,111124
164799,111100
164849,111120
164899,111141
164949,111158
164999,111134
165049,111095
165099,111072
165149,111045
165199,111041
165249,111021
165299,111028
165349,111066
165399,111068
165449,111077
165499,111033
165549,111074
165599,111095
165649,111124
165699,111101
165749,111075
165799,111055
165849,111024
165899,110974
165949,110952
165999,110931
166049,110932
166099,110950
166149,110958
166199,111003
166249,111007
166299,111029
166349,111011
166399,111014
166449,111008
166499,110987
166549,110949
166599,110906
166649,110891
166699,110868
166749,110847
166799,110841
166849,110835
166899,110814
166949,110788
166999,110761
167049,110782
167099,110818
167149,110813
167199,110806
167249,110781
167299,110767
167349,110779
167399,110771
167449,110810
167499,110814
167549,110812
167599,110799
